#    L    TT             EE             TE             PP             TP          
  1102    0.11913E+04    0.11951E+02   -0.42703E+02    0.15799E+06    0.80867E+01
  1103    0.11908E+04    0.11853E+02   -0.41696E+02    0.15770E+06    0.80923E+01
  1104    0.11903E+04    0.11761E+02   -0.40687E+02    0.15741E+06    0.81010E+01
  1105    0.11895E+04    0.11674E+02   -0.39676E+02    0.15712E+06    0.81128E+01
  1106    0.11888E+04    0.11592E+02   -0.38664E+02    0.15683E+06    0.81277E+01
  1107    0.11880E+04    0.11516E+02   -0.37650E+02    0.15654E+06    0.81458E+01
  1108    0.11870E+04    0.11445E+02   -0.36637E+02    0.15626E+06    0.81671E+01
  1109    0.11859E+04    0.11377E+02   -0.35622E+02    0.15597E+06    0.81917E+01
  1110    0.11848E+04    0.11318E+02   -0.34609E+02    0.15569E+06    0.82196E+01
  1111    0.11835E+04    0.11264E+02   -0.33595E+02    0.15540E+06    0.82508E+01
  1112    0.11823E+04    0.11215E+02   -0.32583E+02    0.15512E+06    0.82854E+01
  1113    0.11808E+04    0.11172E+02   -0.31571E+02    0.15483E+06    0.83235E+01
  1114    0.11792E+04    0.11134E+02   -0.30562E+02    0.15455E+06    0.83650E+01
  1115    0.11777E+04    0.11102E+02   -0.29555E+02    0.15427E+06    0.84101E+01
  1116    0.11760E+04    0.11075E+02   -0.28550E+02    0.15399E+06    0.84587E+01
  1117    0.11742E+04    0.11054E+02   -0.27549E+02    0.15371E+06    0.85109E+01
  1118    0.11723E+04    0.11039E+02   -0.26549E+02    0.15343E+06    0.85668E+01
  1119    0.11704E+04    0.11028E+02   -0.25554E+02    0.15315E+06    0.86264E+01
  1120    0.11683E+04    0.11024E+02   -0.24563E+02    0.15287E+06    0.86897E+01
  1121    0.11662E+04    0.11024E+02   -0.23576E+02    0.15259E+06    0.87567E+01
  1122    0.11640E+04    0.11030E+02   -0.22594E+02    0.15232E+06    0.88276E+01
  1123    0.11616E+04    0.11042E+02   -0.21618E+02    0.15204E+06    0.89024E+01
  1124    0.11593E+04    0.11058E+02   -0.20647E+02    0.15177E+06    0.89810E+01
  1125    0.11568E+04    0.11079E+02   -0.19682E+02    0.15149E+06    0.90636E+01
  1126    0.11542E+04    0.11106E+02   -0.18724E+02    0.15122E+06    0.91502E+01
  1127    0.11516E+04    0.11138E+02   -0.17773E+02    0.15094E+06    0.92408E+01
  1128    0.11489E+04    0.11176E+02   -0.16830E+02    0.15067E+06    0.93355E+01
  1129    0.11461E+04    0.11219E+02   -0.15893E+02    0.15040E+06    0.94343E+01
  1130    0.11431E+04    0.11266E+02   -0.14966E+02    0.15013E+06    0.95372E+01
  1131    0.11402E+04    0.11319E+02   -0.14048E+02    0.14986E+06    0.96444E+01
  1132    0.11372E+04    0.11376E+02   -0.13138E+02    0.14958E+06    0.97558E+01
  1133    0.11340E+04    0.11439E+02   -0.12238E+02    0.14932E+06    0.98715E+01
  1134    0.11308E+04    0.11506E+02   -0.11348E+02    0.14905E+06    0.99915E+01
  1135    0.11275E+04    0.11578E+02   -0.10468E+02    0.14878E+06    0.10116E+02
  1136    0.11242E+04    0.11656E+02   -0.96002E+01    0.14851E+06    0.10245E+02
  1137    0.11208E+04    0.11737E+02   -0.87419E+01    0.14824E+06    0.10378E+02
  1138    0.11173E+04    0.11824E+02   -0.78966E+01    0.14798E+06    0.10516E+02
  1139    0.11138E+04    0.11914E+02   -0.70622E+01    0.14771E+06    0.10658E+02
  1140    0.11102E+04    0.12010E+02   -0.62414E+01    0.14745E+06    0.10805E+02
  1141    0.11065E+04    0.12109E+02   -0.54328E+01    0.14718E+06    0.10956E+02
  1142    0.11028E+04    0.12214E+02   -0.46379E+01    0.14692E+06    0.11112E+02
  1143    0.10990E+04    0.12322E+02   -0.38574E+01    0.14666E+06    0.11273E+02
  1144    0.10950E+04    0.12434E+02   -0.30912E+01    0.14639E+06    0.11439E+02
  1145    0.10912E+04    0.12551E+02   -0.23393E+01    0.14613E+06    0.11609E+02
  1146    0.10872E+04    0.12672E+02   -0.16024E+01    0.14587E+06    0.11785E+02
  1147    0.10832E+04    0.12797E+02   -0.88119E+00    0.14561E+06    0.11965E+02
  1148    0.10790E+04    0.12925E+02   -0.17569E+00    0.14535E+06    0.12150E+02
  1149    0.10749E+04    0.13057E+02    0.51267E+00    0.14509E+06    0.12340E+02
  1150    0.10707E+04    0.13194E+02    0.11847E+01    0.14483E+06    0.12535E+02
  1151    0.10665E+04    0.13333E+02    0.18397E+01    0.14457E+06    0.12735E+02
  1152    0.10622E+04    0.13476E+02    0.24771E+01    0.14432E+06    0.12940E+02
  1153    0.10580E+04    0.13624E+02    0.30966E+01    0.14406E+06    0.13149E+02
  1154    0.10536E+04    0.13774E+02    0.36998E+01    0.14380E+06    0.13362E+02
  1155    0.10492E+04    0.13928E+02    0.42850E+01    0.14355E+06    0.13579E+02
  1156    0.10447E+04    0.14085E+02    0.48515E+01    0.14329E+06    0.13799E+02
  1157    0.10402E+04    0.14245E+02    0.54011E+01    0.14304E+06    0.14023E+02
  1158    0.10357E+04    0.14408E+02    0.59320E+01    0.14278E+06    0.14249E+02
  1159    0.10312E+04    0.14574E+02    0.64452E+01    0.14253E+06    0.14478E+02
  1160    0.10265E+04    0.14744E+02    0.69386E+01    0.14228E+06    0.14709E+02
  1161    0.10220E+04    0.14917E+02    0.74149E+01    0.14203E+06    0.14942E+02
  1162    0.10173E+04    0.15092E+02    0.78721E+01    0.14177E+06    0.15176E+02
  1163    0.10126E+04    0.15271E+02    0.83104E+01    0.14152E+06    0.15411E+02
  1164    0.10079E+04    0.15452E+02    0.87302E+01    0.14127E+06    0.15648E+02
  1165    0.10031E+04    0.15635E+02    0.91317E+01    0.14102E+06    0.15885E+02
  1166    0.99828E+03    0.15822E+02    0.95138E+01    0.14078E+06    0.16122E+02
  1167    0.99353E+03    0.16010E+02    0.98767E+01    0.14053E+06    0.16359E+02
  1168    0.98868E+03    0.16202E+02    0.10221E+02    0.14028E+06    0.16595E+02
  1169    0.98388E+03    0.16395E+02    0.10545E+02    0.14003E+06    0.16831E+02
  1170    0.97905E+03    0.16590E+02    0.10852E+02    0.13979E+06    0.17066E+02
  1171    0.97413E+03    0.16788E+02    0.11138E+02    0.13954E+06    0.17299E+02
  1172    0.96925E+03    0.16988E+02    0.11405E+02    0.13929E+06    0.17530E+02
  1173    0.96434E+03    0.17189E+02    0.11653E+02    0.13905E+06    0.17760E+02
  1174    0.95941E+03    0.17392E+02    0.11881E+02    0.13880E+06    0.17987E+02
  1175    0.95446E+03    0.17596E+02    0.12090E+02    0.13856E+06    0.18211E+02
  1176    0.94941E+03    0.17803E+02    0.12279E+02    0.13832E+06    0.18433E+02
  1177    0.94448E+03    0.18011E+02    0.12449E+02    0.13807E+06    0.18651E+02
  1178    0.93945E+03    0.18220E+02    0.12599E+02    0.13783E+06    0.18865E+02
  1179    0.93456E+03    0.18431E+02    0.12730E+02    0.13759E+06    0.19076E+02
  1180    0.92956E+03    0.18644E+02    0.12841E+02    0.13735E+06    0.19282E+02
  1181    0.92462E+03    0.18856E+02    0.12933E+02    0.13711E+06    0.19484E+02
  1182    0.91958E+03    0.19070E+02    0.13006E+02    0.13687E+06    0.19680E+02
  1183    0.91460E+03    0.19285E+02    0.13059E+02    0.13663E+06    0.19871E+02
  1184    0.90960E+03    0.19500E+02    0.13093E+02    0.13639E+06    0.20057E+02
  1185    0.90465E+03    0.19716E+02    0.13107E+02    0.13615E+06    0.20237E+02
  1186    0.89968E+03    0.19932E+02    0.13102E+02    0.13592E+06    0.20410E+02
  1187    0.89477E+03    0.20149E+02    0.13078E+02    0.13568E+06    0.20577E+02
  1188    0.88984E+03    0.20366E+02    0.13035E+02    0.13544E+06    0.20738E+02
  1189    0.88489E+03    0.20583E+02    0.12972E+02    0.13521E+06    0.20890E+02
  1190    0.88000E+03    0.20800E+02    0.12891E+02    0.13497E+06    0.21036E+02
  1191    0.87509E+03    0.21017E+02    0.12790E+02    0.13474E+06    0.21173E+02
  1192    0.87024E+03    0.21233E+02    0.12671E+02    0.13450E+06    0.21303E+02
  1193    0.86537E+03    0.21449E+02    0.12533E+02    0.13427E+06    0.21423E+02
  1194    0.86056E+03    0.21664E+02    0.12377E+02    0.13404E+06    0.21536E+02
  1195    0.85581E+03    0.21879E+02    0.12203E+02    0.13380E+06    0.21638E+02
  1196    0.85097E+03    0.22094E+02    0.12009E+02    0.13357E+06    0.21732E+02
  1197    0.84627E+03    0.22307E+02    0.11798E+02    0.13334E+06    0.21815E+02
  1198    0.84155E+03    0.22519E+02    0.11568E+02    0.13311E+06    0.21889E+02
  1199    0.83690E+03    0.22730E+02    0.11321E+02    0.13288E+06    0.21952E+02
  1200    0.83223E+03    0.22940E+02    0.11056E+02    0.13265E+06    0.22004E+02
  1201    0.82769E+03    0.23147E+02    0.10773E+02    0.13242E+06    0.22046E+02
  1202    0.82307E+03    0.23355E+02    0.10473E+02    0.13219E+06    0.22076E+02
  1203    0.81858E+03    0.23560E+02    0.10155E+02    0.13196E+06    0.22097E+02
  1204    0.81408E+03    0.23764E+02    0.98210E+01    0.13174E+06    0.22108E+02
  1205    0.80964E+03    0.23965E+02    0.94691E+01    0.13151E+06    0.22109E+02
  1206    0.80525E+03    0.24165E+02    0.91009E+01    0.13128E+06    0.22101E+02
  1207    0.80100E+03    0.24363E+02    0.87151E+01    0.13106E+06    0.22085E+02
  1208    0.79673E+03    0.24559E+02    0.83141E+01    0.13083E+06    0.22060E+02
  1209    0.79244E+03    0.24753E+02    0.78967E+01    0.13060E+06    0.22028E+02
  1210    0.78828E+03    0.24945E+02    0.74624E+01    0.13038E+06    0.21988E+02
  1211    0.78410E+03    0.25136E+02    0.70122E+01    0.13016E+06    0.21941E+02
  1212    0.78004E+03    0.25324E+02    0.65471E+01    0.12993E+06    0.21888E+02
  1213    0.77597E+03    0.25509E+02    0.60673E+01    0.12971E+06    0.21829E+02
  1214    0.77202E+03    0.25693E+02    0.55716E+01    0.12949E+06    0.21764E+02
  1215    0.76812E+03    0.25874E+02    0.50609E+01    0.12926E+06    0.21694E+02
  1216    0.76427E+03    0.26052E+02    0.45356E+01    0.12904E+06    0.21619E+02
  1217    0.76032E+03    0.26229E+02    0.39965E+01    0.12882E+06    0.21539E+02
  1218    0.75657E+03    0.26403E+02    0.34426E+01    0.12860E+06    0.21456E+02
  1219    0.75279E+03    0.26574E+02    0.28761E+01    0.12838E+06    0.21369E+02
  1220    0.74913E+03    0.26742E+02    0.22952E+01    0.12816E+06    0.21278E+02
  1221    0.74552E+03    0.26907E+02    0.17015E+01    0.12794E+06    0.21185E+02
  1222    0.74196E+03    0.27071E+02    0.10939E+01    0.12772E+06    0.21090E+02
  1223    0.73844E+03    0.27231E+02    0.47548E+00    0.12751E+06    0.20992E+02
  1224    0.73496E+03    0.27387E+02   -0.15715E+00    0.12729E+06    0.20893E+02
  1225    0.73160E+03    0.27541E+02   -0.80154E+00    0.12707E+06    0.20793E+02
  1226    0.72828E+03    0.27692E+02   -0.14567E+01    0.12686E+06    0.20692E+02
  1227    0.72508E+03    0.27839E+02   -0.21239E+01    0.12664E+06    0.20591E+02
  1228    0.72184E+03    0.27984E+02   -0.28014E+01    0.12642E+06    0.20490E+02
  1229    0.71872E+03    0.28125E+02   -0.34904E+01    0.12621E+06    0.20389E+02
  1230    0.71549E+03    0.28262E+02   -0.41884E+01    0.12599E+06    0.20290E+02
  1231    0.71245E+03    0.28397E+02   -0.48968E+01    0.12578E+06    0.20191E+02
  1232    0.70944E+03    0.28527E+02   -0.56137E+01    0.12557E+06    0.20095E+02
  1233    0.70662E+03    0.28656E+02   -0.63412E+01    0.12535E+06    0.20000E+02
  1234    0.70376E+03    0.28779E+02   -0.70761E+01    0.12514E+06    0.19909E+02
  1235    0.70123E+03    0.28900E+02   -0.78195E+01    0.12493E+06    0.19820E+02
  1236    0.69859E+03    0.29016E+02   -0.85706E+01    0.12472E+06    0.19735E+02
  1237    0.69598E+03    0.29128E+02   -0.93297E+01    0.12450E+06    0.19653E+02
  1238    0.69348E+03    0.29237E+02   -0.10096E+02    0.12429E+06    0.19576E+02
  1239    0.69101E+03    0.29342E+02   -0.10869E+02    0.12408E+06    0.19504E+02
  1240    0.68857E+03    0.29443E+02   -0.11647E+02    0.12387E+06    0.19436E+02
  1241    0.68631E+03    0.29539E+02   -0.12432E+02    0.12366E+06    0.19374E+02
  1242    0.68401E+03    0.29633E+02   -0.13221E+02    0.12346E+06    0.19318E+02
  1243    0.68180E+03    0.29721E+02   -0.14016E+02    0.12325E+06    0.19269E+02
  1244    0.67970E+03    0.29806E+02   -0.14814E+02    0.12304E+06    0.19226E+02
  1245    0.67771E+03    0.29887E+02   -0.15617E+02    0.12283E+06    0.19190E+02
  1246    0.67574E+03    0.29963E+02   -0.16422E+02    0.12262E+06    0.19162E+02
  1247    0.67379E+03    0.30035E+02   -0.17230E+02    0.12242E+06    0.19141E+02
  1248    0.67194E+03    0.30102E+02   -0.18041E+02    0.12221E+06    0.19130E+02
  1249    0.67020E+03    0.30166E+02   -0.18854E+02    0.12201E+06    0.19126E+02
  1250    0.66855E+03    0.30224E+02   -0.19668E+02    0.12180E+06    0.19133E+02
  1251    0.66692E+03    0.30278E+02   -0.20483E+02    0.12160E+06    0.19148E+02
  1252    0.66546E+03    0.30328E+02   -0.21299E+02    0.12139E+06    0.19173E+02
  1253    0.66395E+03    0.30373E+02   -0.22115E+02    0.12119E+06    0.19207E+02
  1254    0.66253E+03    0.30413E+02   -0.22932E+02    0.12098E+06    0.19250E+02
  1255    0.66120E+03    0.30449E+02   -0.23748E+02    0.12078E+06    0.19301E+02
  1256    0.66004E+03    0.30480E+02   -0.24564E+02    0.12058E+06    0.19361E+02
  1257    0.65889E+03    0.30507E+02   -0.25379E+02    0.12038E+06    0.19427E+02
  1258    0.65776E+03    0.30529E+02   -0.26194E+02    0.12017E+06    0.19502E+02
  1259    0.65672E+03    0.30546E+02   -0.27007E+02    0.11997E+06    0.19583E+02
  1260    0.65576E+03    0.30559E+02   -0.27819E+02    0.11977E+06    0.19672E+02
  1261    0.65489E+03    0.30568E+02   -0.28629E+02    0.11957E+06    0.19766E+02
  1262    0.65411E+03    0.30572E+02   -0.29437E+02    0.11937E+06    0.19867E+02
  1263    0.65340E+03    0.30572E+02   -0.30243E+02    0.11917E+06    0.19974E+02
  1264    0.65271E+03    0.30567E+02   -0.31046E+02    0.11897E+06    0.20086E+02
  1265    0.65217E+03    0.30558E+02   -0.31846E+02    0.11877E+06    0.20204E+02
  1266    0.65163E+03    0.30544E+02   -0.32643E+02    0.11858E+06    0.20326E+02
  1267    0.65117E+03    0.30525E+02   -0.33437E+02    0.11838E+06    0.20453E+02
  1268    0.65080E+03    0.30504E+02   -0.34227E+02    0.11818E+06    0.20584E+02
  1269    0.65052E+03    0.30475E+02   -0.35012E+02    0.11798E+06    0.20720E+02
  1270    0.65027E+03    0.30443E+02   -0.35794E+02    0.11779E+06    0.20858E+02
  1271    0.65011E+03    0.30408E+02   -0.36571E+02    0.11759E+06    0.21001E+02
  1272    0.65000E+03    0.30368E+02   -0.37343E+02    0.11740E+06    0.21146E+02
  1273    0.64994E+03    0.30323E+02   -0.38110E+02    0.11720E+06    0.21294E+02
  1274    0.64996E+03    0.30273E+02   -0.38870E+02    0.11701E+06    0.21444E+02
  1275    0.65004E+03    0.30219E+02   -0.39625E+02    0.11681E+06    0.21596E+02
  1276    0.65018E+03    0.30161E+02   -0.40373E+02    0.11662E+06    0.21750E+02
  1277    0.65038E+03    0.30100E+02   -0.41115E+02    0.11642E+06    0.21906E+02
  1278    0.65064E+03    0.30034E+02   -0.41850E+02    0.11623E+06    0.22062E+02
  1279    0.65097E+03    0.29963E+02   -0.42577E+02    0.11604E+06    0.22219E+02
  1280    0.65136E+03    0.29889E+02   -0.43297E+02    0.11585E+06    0.22377E+02
  1281    0.65180E+03    0.29811E+02   -0.44009E+02    0.11565E+06    0.22535E+02
  1282    0.65231E+03    0.29728E+02   -0.44712E+02    0.11546E+06    0.22693E+02
  1283    0.65287E+03    0.29642E+02   -0.45407E+02    0.11527E+06    0.22850E+02
  1284    0.65349E+03    0.29551E+02   -0.46094E+02    0.11508E+06    0.23007E+02
  1285    0.65415E+03    0.29457E+02   -0.46770E+02    0.11489E+06    0.23162E+02
  1286    0.65487E+03    0.29359E+02   -0.47438E+02    0.11470E+06    0.23316E+02
  1287    0.65565E+03    0.29256E+02   -0.48095E+02    0.11451E+06    0.23469E+02
  1288    0.65648E+03    0.29150E+02   -0.48742E+02    0.11432E+06    0.23619E+02
  1289    0.65736E+03    0.29041E+02   -0.49378E+02    0.11413E+06    0.23767E+02
  1290    0.65828E+03    0.28928E+02   -0.50004E+02    0.11394E+06    0.23912E+02
  1291    0.65926E+03    0.28811E+02   -0.50618E+02    0.11376E+06    0.24054E+02
  1292    0.66027E+03    0.28689E+02   -0.51221E+02    0.11357E+06    0.24193E+02
  1293    0.66133E+03    0.28566E+02   -0.51813E+02    0.11338E+06    0.24328E+02
  1294    0.66245E+03    0.28438E+02   -0.52390E+02    0.11320E+06    0.24459E+02
  1295    0.66360E+03    0.28307E+02   -0.52957E+02    0.11301E+06    0.24586E+02
  1296    0.66478E+03    0.28174E+02   -0.53509E+02    0.11282E+06    0.24708E+02
  1297    0.66602E+03    0.28037E+02   -0.54049E+02    0.11264E+06    0.24826E+02
  1298    0.66728E+03    0.27897E+02   -0.54575E+02    0.11245E+06    0.24938E+02
  1299    0.66858E+03    0.27754E+02   -0.55088E+02    0.11227E+06    0.25045E+02
  1300    0.66992E+03    0.27606E+02   -0.55585E+02    0.11208E+06    0.25146E+02
  1301    0.67130E+03    0.27458E+02   -0.56069E+02    0.11190E+06    0.25241E+02
  1302    0.67270E+03    0.27306E+02   -0.56537E+02    0.11172E+06    0.25329E+02
  1303    0.67414E+03    0.27150E+02   -0.56991E+02    0.11153E+06    0.25412E+02
  1304    0.67560E+03    0.26993E+02   -0.57431E+02    0.11135E+06    0.25490E+02
  1305    0.67710E+03    0.26832E+02   -0.57856E+02    0.11117E+06    0.25561E+02
  1306    0.67861E+03    0.26669E+02   -0.58265E+02    0.11099E+06    0.25628E+02
  1307    0.68017E+03    0.26503E+02   -0.58658E+02    0.11080E+06    0.25689E+02
  1308    0.68175E+03    0.26335E+02   -0.59039E+02    0.11062E+06    0.25745E+02
  1309    0.68335E+03    0.26163E+02   -0.59402E+02    0.11044E+06    0.25796E+02
  1310    0.68499E+03    0.25989E+02   -0.59752E+02    0.11026E+06    0.25842E+02
  1311    0.68663E+03    0.25814E+02   -0.60085E+02    0.11008E+06    0.25884E+02
  1312    0.68833E+03    0.25636E+02   -0.60403E+02    0.10990E+06    0.25922E+02
  1313    0.69003E+03    0.25455E+02   -0.60706E+02    0.10972E+06    0.25955E+02
  1314    0.69176E+03    0.25272E+02   -0.60992E+02    0.10954E+06    0.25984E+02
  1315    0.69350E+03    0.25088E+02   -0.61264E+02    0.10936E+06    0.26009E+02
  1316    0.69527E+03    0.24900E+02   -0.61519E+02    0.10919E+06    0.26030E+02
  1317    0.69705E+03    0.24712E+02   -0.61759E+02    0.10901E+06    0.26047E+02
  1318    0.69885E+03    0.24520E+02   -0.61982E+02    0.10883E+06    0.26061E+02
  1319    0.70066E+03    0.24327E+02   -0.62191E+02    0.10865E+06    0.26072E+02
  1320    0.70248E+03    0.24133E+02   -0.62383E+02    0.10848E+06    0.26080E+02
  1321    0.70431E+03    0.23937E+02   -0.62560E+02    0.10830E+06    0.26084E+02
  1322    0.70616E+03    0.23738E+02   -0.62720E+02    0.10812E+06    0.26086E+02
  1323    0.70802E+03    0.23538E+02   -0.62864E+02    0.10795E+06    0.26085E+02
  1324    0.70989E+03    0.23337E+02   -0.62993E+02    0.10777E+06    0.26081E+02
  1325    0.71176E+03    0.23135E+02   -0.63106E+02    0.10760E+06    0.26075E+02
  1326    0.71365E+03    0.22931E+02   -0.63203E+02    0.10742E+06    0.26067E+02
  1327    0.71553E+03    0.22727E+02   -0.63284E+02    0.10725E+06    0.26057E+02
  1328    0.71742E+03    0.22521E+02   -0.63348E+02    0.10707E+06    0.26044E+02
  1329    0.71931E+03    0.22314E+02   -0.63397E+02    0.10690E+06    0.26030E+02
  1330    0.72120E+03    0.22106E+02   -0.63429E+02    0.10673E+06    0.26015E+02
  1331    0.72310E+03    0.21897E+02   -0.63446E+02    0.10655E+06    0.25998E+02
  1332    0.72498E+03    0.21687E+02   -0.63447E+02    0.10638E+06    0.25979E+02
  1333    0.72687E+03    0.21476E+02   -0.63431E+02    0.10621E+06    0.25960E+02
  1334    0.72875E+03    0.21266E+02   -0.63400E+02    0.10604E+06    0.25939E+02
  1335    0.73062E+03    0.21054E+02   -0.63353E+02    0.10587E+06    0.25918E+02
  1336    0.73249E+03    0.20843E+02   -0.63289E+02    0.10569E+06    0.25896E+02
  1337    0.73435E+03    0.20630E+02   -0.63211E+02    0.10552E+06    0.25874E+02
  1338    0.73619E+03    0.20417E+02   -0.63116E+02    0.10535E+06    0.25851E+02
  1339    0.73803E+03    0.20204E+02   -0.63006E+02    0.10518E+06    0.25828E+02
  1340    0.73985E+03    0.19992E+02   -0.62882E+02    0.10501E+06    0.25805E+02
  1341    0.74165E+03    0.19781E+02   -0.62741E+02    0.10484E+06    0.25782E+02
  1342    0.74344E+03    0.19569E+02   -0.62585E+02    0.10468E+06    0.25760E+02
  1343    0.74521E+03    0.19357E+02   -0.62413E+02    0.10451E+06    0.25738E+02
  1344    0.74696E+03    0.19145E+02   -0.62226E+02    0.10434E+06    0.25716E+02
  1345    0.74867E+03    0.18935E+02   -0.62024E+02    0.10417E+06    0.25695E+02
  1346    0.75037E+03    0.18724E+02   -0.61808E+02    0.10400E+06    0.25675E+02
  1347    0.75205E+03    0.18515E+02   -0.61576E+02    0.10383E+06    0.25656E+02
  1348    0.75370E+03    0.18306E+02   -0.61329E+02    0.10367E+06    0.25639E+02
  1349    0.75533E+03    0.18097E+02   -0.61068E+02    0.10350E+06    0.25623E+02
  1350    0.75692E+03    0.17891E+02   -0.60792E+02    0.10333E+06    0.25608E+02
  1351    0.75848E+03    0.17686E+02   -0.60501E+02    0.10317E+06    0.25595E+02
  1352    0.76000E+03    0.17481E+02   -0.60196E+02    0.10300E+06    0.25584E+02
  1353    0.76150E+03    0.17279E+02   -0.59877E+02    0.10284E+06    0.25574E+02
  1354    0.76296E+03    0.17078E+02   -0.59545E+02    0.10267E+06    0.25566E+02
  1355    0.76439E+03    0.16877E+02   -0.59198E+02    0.10251E+06    0.25559E+02
  1356    0.76579E+03    0.16679E+02   -0.58839E+02    0.10234E+06    0.25554E+02
  1357    0.76716E+03    0.16482E+02   -0.58465E+02    0.10218E+06    0.25551E+02
  1358    0.76847E+03    0.16286E+02   -0.58075E+02    0.10201E+06    0.25549E+02
  1359    0.76975E+03    0.16092E+02   -0.57675E+02    0.10185E+06    0.25549E+02
  1360    0.77098E+03    0.15901E+02   -0.57260E+02    0.10169E+06    0.25550E+02
  1361    0.77219E+03    0.15709E+02   -0.56833E+02    0.10152E+06    0.25553E+02
  1362    0.77334E+03    0.15520E+02   -0.56392E+02    0.10136E+06    0.25557E+02
  1363    0.77447E+03    0.15333E+02   -0.55940E+02    0.10120E+06    0.25562E+02
  1364    0.77552E+03    0.15147E+02   -0.55475E+02    0.10104E+06    0.25569E+02
  1365    0.77663E+03    0.14964E+02   -0.54996E+02    0.10088E+06    0.25577E+02
  1366    0.77761E+03    0.14782E+02   -0.54507E+02    0.10072E+06    0.25586E+02
  1367    0.77856E+03    0.14601E+02   -0.54006E+02    0.10055E+06    0.25597E+02
  1368    0.77953E+03    0.14424E+02   -0.53492E+02    0.10039E+06    0.25609E+02
  1369    0.78039E+03    0.14248E+02   -0.52967E+02    0.10023E+06    0.25622E+02
  1370    0.78122E+03    0.14075E+02   -0.52431E+02    0.10007E+06    0.25636E+02
  1371    0.78200E+03    0.13904E+02   -0.51885E+02    0.99914E+05    0.25652E+02
  1372    0.78274E+03    0.13735E+02   -0.51327E+02    0.99754E+05    0.25668E+02
  1373    0.78345E+03    0.13568E+02   -0.50759E+02    0.99595E+05    0.25686E+02
  1374    0.78412E+03    0.13404E+02   -0.50181E+02    0.99437E+05    0.25705E+02
  1375    0.78475E+03    0.13242E+02   -0.49593E+02    0.99278E+05    0.25725E+02
  1376    0.78535E+03    0.13083E+02   -0.48995E+02    0.99120E+05    0.25746E+02
  1377    0.78591E+03    0.12927E+02   -0.48388E+02    0.98962E+05    0.25768E+02
  1378    0.78643E+03    0.12771E+02   -0.47771E+02    0.98805E+05    0.25791E+02
  1379    0.78685E+03    0.12621E+02   -0.47146E+02    0.98648E+05    0.25815E+02
  1380    0.78723E+03    0.12470E+02   -0.46513E+02    0.98491E+05    0.25840E+02
  1381    0.78758E+03    0.12324E+02   -0.45870E+02    0.98334E+05    0.25866E+02
  1382    0.78775E+03    0.12181E+02   -0.45219E+02    0.98178E+05    0.25893E+02
  1383    0.78804E+03    0.12040E+02   -0.44562E+02    0.98022E+05    0.25921E+02
  1384    0.78814E+03    0.11902E+02   -0.43896E+02    0.97866E+05    0.25949E+02
  1385    0.78822E+03    0.11767E+02   -0.43223E+02    0.97711E+05    0.25979E+02
  1386    0.78827E+03    0.11635E+02   -0.42544E+02    0.97556E+05    0.26009E+02
  1387    0.78821E+03    0.11506E+02   -0.41858E+02    0.97401E+05    0.26040E+02
  1388    0.78827E+03    0.11379E+02   -0.41166E+02    0.97246E+05    0.26072E+02
  1389    0.78816E+03    0.11256E+02   -0.40468E+02    0.97092E+05    0.26104E+02
  1390    0.78795E+03    0.11136E+02   -0.39765E+02    0.96938E+05    0.26137E+02
  1391    0.78778E+03    0.11020E+02   -0.39057E+02    0.96785E+05    0.26171E+02
  1392    0.78751E+03    0.10907E+02   -0.38344E+02    0.96631E+05    0.26205E+02
  1393    0.78722E+03    0.10797E+02   -0.37627E+02    0.96478E+05    0.26240E+02
  1394    0.78683E+03    0.10690E+02   -0.36907E+02    0.96326E+05    0.26276E+02
  1395    0.78641E+03    0.10587E+02   -0.36182E+02    0.96173E+05    0.26312E+02
  1396    0.78597E+03    0.10487E+02   -0.35455E+02    0.96021E+05    0.26349E+02
  1397    0.78544E+03    0.10391E+02   -0.34724E+02    0.95869E+05    0.26386E+02
  1398    0.78480E+03    0.10297E+02   -0.33991E+02    0.95718E+05    0.26424E+02
  1399    0.78415E+03    0.10209E+02   -0.33256E+02    0.95566E+05    0.26462E+02
  1400    0.78348E+03    0.10123E+02   -0.32520E+02    0.95415E+05    0.26501E+02
  1401    0.78271E+03    0.10041E+02   -0.31782E+02    0.95265E+05    0.26540E+02
  1402    0.78192E+03    0.99628E+01   -0.31043E+02    0.95114E+05    0.26580E+02
  1403    0.78104E+03    0.98883E+01   -0.30303E+02    0.94964E+05    0.26621E+02
  1404    0.78006E+03    0.98180E+01   -0.29562E+02    0.94814E+05    0.26663E+02
  1405    0.77915E+03    0.97501E+01   -0.28821E+02    0.94665E+05    0.26707E+02
  1406    0.77807E+03    0.96870E+01   -0.28080E+02    0.94516E+05    0.26753E+02
  1407    0.77690E+03    0.96270E+01   -0.27339E+02    0.94367E+05    0.26802E+02
  1408    0.77587E+03    0.95702E+01   -0.26597E+02    0.94218E+05    0.26853E+02
  1409    0.77460E+03    0.95178E+01   -0.25856E+02    0.94069E+05    0.26907E+02
  1410    0.77340E+03    0.94684E+01   -0.25116E+02    0.93921E+05    0.26964E+02
  1411    0.77210E+03    0.94226E+01   -0.24376E+02    0.93773E+05    0.27025E+02
  1412    0.77073E+03    0.93812E+01   -0.23637E+02    0.93626E+05    0.27090E+02
  1413    0.76920E+03    0.93433E+01   -0.22899E+02    0.93479E+05    0.27160E+02
