#    L    TT             EE             TE             PP             TP          
   643    0.17841E+04    0.30677E+02    0.59272E+00    0.53264E+06    0.11575E+03
   644    0.17782E+04    0.30914E+02   -0.75420E+00    0.53136E+06    0.11671E+03
   645    0.17724E+04    0.31149E+02   -0.21221E+01    0.53009E+06    0.11767E+03
   646    0.17667E+04    0.31381E+02   -0.35104E+01    0.52883E+06    0.11863E+03
   647    0.17613E+04    0.31608E+02   -0.49189E+01    0.52757E+06    0.11958E+03
   648    0.17559E+04    0.31832E+02   -0.63457E+01    0.52631E+06    0.12054E+03
   649    0.17508E+04    0.32051E+02   -0.77917E+01    0.52506E+06    0.12149E+03
   650    0.17458E+04    0.32265E+02   -0.92553E+01    0.52382E+06    0.12244E+03
   651    0.17410E+04    0.32477E+02   -0.10737E+02    0.52258E+06    0.12338E+03
   652    0.17363E+04    0.32684E+02   -0.12235E+02    0.52134E+06    0.12432E+03
   653    0.17319E+04    0.32886E+02   -0.13748E+02    0.52011E+06    0.12526E+03
   654    0.17276E+04    0.33083E+02   -0.15277E+02    0.51888E+06    0.12620E+03
   655    0.17234E+04    0.33277E+02   -0.16821E+02    0.51766E+06    0.12713E+03
   656    0.17195E+04    0.33466E+02   -0.18379E+02    0.51644E+06    0.12806E+03
   657    0.17157E+04    0.33650E+02   -0.19950E+02    0.51523E+06    0.12899E+03
   658    0.17120E+04    0.33829E+02   -0.21534E+02    0.51402E+06    0.12991E+03
   659    0.17087E+04    0.34004E+02   -0.23130E+02    0.51282E+06    0.13083E+03
   660    0.17055E+04    0.34173E+02   -0.24737E+02    0.51162E+06    0.13175E+03
   661    0.17025E+04    0.34337E+02   -0.26354E+02    0.51043E+06    0.13266E+03
   662    0.16997E+04    0.34497E+02   -0.27983E+02    0.50924E+06    0.13357E+03
   663    0.16970E+04    0.34651E+02   -0.29621E+02    0.50805E+06    0.13447E+03
   664    0.16945E+04    0.34800E+02   -0.31266E+02    0.50687E+06    0.13537E+03
   665    0.16922E+04    0.34943E+02   -0.32920E+02    0.50570E+06    0.13626E+03
   666    0.16901E+04    0.35082E+02   -0.34581E+02    0.50452E+06    0.13715E+03
   667    0.16882E+04    0.35215E+02   -0.36249E+02    0.50336E+06    0.13803E+03
   668    0.16864E+04    0.35342E+02   -0.37923E+02    0.50219E+06    0.13891E+03
   669    0.16850E+04    0.35465E+02   -0.39602E+02    0.50103E+06    0.13979E+03
   670    0.16836E+04    0.35581E+02   -0.41284E+02    0.49988E+06    0.14066E+03
   671    0.16825E+04    0.35693E+02   -0.42971E+02    0.49873E+06    0.14152E+03
   672    0.16815E+04    0.35798E+02   -0.44661E+02    0.49758E+06    0.14238E+03
   673    0.16808E+04    0.35899E+02   -0.46353E+02    0.49644E+06    0.14324E+03
   674    0.16802E+04    0.35993E+02   -0.48046E+02    0.49530E+06    0.14408E+03
   675    0.16799E+04    0.36082E+02   -0.49741E+02    0.49417E+06    0.14493E+03
   676    0.16797E+04    0.36165E+02   -0.51434E+02    0.49304E+06    0.14576E+03
   677    0.16797E+04    0.36242E+02   -0.53127E+02    0.49191E+06    0.14659E+03
   678    0.16799E+04    0.36313E+02   -0.54819E+02    0.49079E+06    0.14742E+03
   679    0.16803E+04    0.36379E+02   -0.56509E+02    0.48968E+06    0.14823E+03
   680    0.16810E+04    0.36439E+02   -0.58197E+02    0.48856E+06    0.14905E+03
   681    0.16818E+04    0.36493E+02   -0.59879E+02    0.48745E+06    0.14985E+03
   682    0.16828E+04    0.36540E+02   -0.61559E+02    0.48635E+06    0.15065E+03
   683    0.16840E+04    0.36583E+02   -0.63235E+02    0.48525E+06    0.15144E+03
   684    0.16853E+04    0.36618E+02   -0.64905E+02    0.48415E+06    0.15223E+03
   685    0.16868E+04    0.36648E+02   -0.66568E+02    0.48306E+06    0.15300E+03
   686    0.16885E+04    0.36672E+02   -0.68217E+02    0.48197E+06    0.15378E+03
   687    0.16905E+04    0.36691E+02   -0.69862E+02    0.48088E+06    0.15454E+03
   688    0.16926E+04    0.36702E+02   -0.71502E+02    0.47980E+06    0.15530E+03
   689    0.16949E+04    0.36708E+02   -0.73128E+02    0.47872E+06    0.15604E+03
   690    0.16973E+04    0.36708E+02   -0.74748E+02    0.47765E+06    0.15679E+03
   691    0.17000E+04    0.36701E+02   -0.76354E+02    0.47658E+06    0.15752E+03
   692    0.17028E+04    0.36690E+02   -0.77948E+02    0.47551E+06    0.15825E+03
   693    0.17058E+04    0.36672E+02   -0.79536E+02    0.47445E+06    0.15896E+03
   694    0.17089E+04    0.36647E+02   -0.81103E+02    0.47339E+06    0.15967E+03
   695    0.17123E+04    0.36619E+02   -0.82657E+02    0.47234E+06    0.16037E+03
   696    0.17159E+04    0.36583E+02   -0.84212E+02    0.47128E+06    0.16107E+03
   697    0.17196E+04    0.36541E+02   -0.85740E+02    0.47024E+06    0.16175E+03
   698    0.17234E+04    0.36493E+02   -0.87254E+02    0.46919E+06    0.16243E+03
   699    0.17274E+04    0.36440E+02   -0.88748E+02    0.46815E+06    0.16310E+03
   700    0.17316E+04    0.36381E+02   -0.90229E+02    0.46711E+06    0.16375E+03
   701    0.17360E+04    0.36316E+02   -0.91697E+02    0.46608E+06    0.16440E+03
   702    0.17405E+04    0.36245E+02   -0.93137E+02    0.46505E+06    0.16504E+03
   703    0.17452E+04    0.36169E+02   -0.94579E+02    0.46402E+06    0.16568E+03
   704    0.17500E+04    0.36087E+02   -0.95985E+02    0.46300E+06    0.16630E+03
   705    0.17549E+04    0.35999E+02   -0.97371E+02    0.46198E+06    0.16691E+03
   706    0.17601E+04    0.35906E+02   -0.98744E+02    0.46096E+06    0.16751E+03
   707    0.17653E+04    0.35806E+02   -0.10010E+03    0.45995E+06    0.16811E+03
   708    0.17708E+04    0.35702E+02   -0.10141E+03    0.45894E+06    0.16869E+03
   709    0.17763E+04    0.35592E+02   -0.10272E+03    0.45794E+06    0.16926E+03
   710    0.17820E+04    0.35477E+02   -0.10401E+03    0.45693E+06    0.16983E+03
   711    0.17878E+04    0.35356E+02   -0.10526E+03    0.45593E+06    0.17038E+03
   712    0.17937E+04    0.35230E+02   -0.10651E+03    0.45494E+06    0.17093E+03
   713    0.17999E+04    0.35098E+02   -0.10771E+03    0.45395E+06    0.17146E+03
   714    0.18060E+04    0.34962E+02   -0.10890E+03    0.45296E+06    0.17199E+03
   715    0.18124E+04    0.34820E+02   -0.11006E+03    0.45198E+06    0.17250E+03
   716    0.18189E+04    0.34673E+02   -0.11120E+03    0.45099E+06    0.17300E+03
   717    0.18255E+04    0.34522E+02   -0.11230E+03    0.45002E+06    0.17349E+03
   718    0.18321E+04    0.34366E+02   -0.11339E+03    0.44904E+06    0.17397E+03
   719    0.18389E+04    0.34202E+02   -0.11444E+03    0.44807E+06    0.17445E+03
   720    0.18457E+04    0.34036E+02   -0.11547E+03    0.44710E+06    0.17490E+03
   721    0.18528E+04    0.33865E+02   -0.11646E+03    0.44614E+06    0.17535E+03
   722    0.18599E+04    0.33689E+02   -0.11742E+03    0.44518E+06    0.17579E+03
   723    0.18671E+04    0.33509E+02   -0.11836E+03    0.44422E+06    0.17622E+03
   724    0.18744E+04    0.33323E+02   -0.11928E+03    0.44327E+06    0.17663E+03
   725    0.18817E+04    0.33134E+02   -0.12015E+03    0.44232E+06    0.17704E+03
   726    0.18893E+04    0.32942E+02   -0.12099E+03    0.44137E+06    0.17743E+03
   727    0.18968E+04    0.32745E+02   -0.12182E+03    0.44043E+06    0.17781E+03
   728    0.19044E+04    0.32542E+02   -0.12260E+03    0.43949E+06    0.17818E+03
   729    0.19121E+04    0.32335E+02   -0.12336E+03    0.43856E+06    0.17853E+03
   730    0.19198E+04    0.32126E+02   -0.12408E+03    0.43762E+06    0.17888E+03
   731    0.19277E+04    0.31911E+02   -0.12477E+03    0.43669E+06    0.17921E+03
   732    0.19356E+04    0.31694E+02   -0.12542E+03    0.43577E+06    0.17953E+03
   733    0.19436E+04    0.31472E+02   -0.12605E+03    0.43485E+06    0.17984E+03
   734    0.19516E+04    0.31247E+02   -0.12663E+03    0.43393E+06    0.18014E+03
   735    0.19597E+04    0.31018E+02   -0.12719E+03    0.43301E+06    0.18042E+03
   736    0.19678E+04    0.30785E+02   -0.12771E+03    0.43210E+06    0.18069E+03
   737    0.19760E+04    0.30551E+02   -0.12820E+03    0.43119E+06    0.18095E+03
   738    0.19841E+04    0.30313E+02   -0.12864E+03    0.43029E+06    0.18119E+03
   739    0.19924E+04    0.30071E+02   -0.12906E+03    0.42939E+06    0.18143E+03
   740    0.20006E+04    0.29826E+02   -0.12945E+03    0.42849E+06    0.18165E+03
   741    0.20089E+04    0.29578E+02   -0.12980E+03    0.42760E+06    0.18185E+03
   742    0.20173E+04    0.29329E+02   -0.13011E+03    0.42671E+06    0.18205E+03
   743    0.20256E+04    0.29078E+02   -0.13039E+03    0.42582E+06    0.18223E+03
   744    0.20340E+04    0.28823E+02   -0.13063E+03    0.42493E+06    0.18239E+03
   745    0.20424E+04    0.28566E+02   -0.13084E+03    0.42405E+06    0.18255E+03
   746    0.20507E+04    0.28307E+02   -0.13100E+03    0.42318E+06    0.18269E+03
   747    0.20590E+04    0.28045E+02   -0.13114E+03    0.42230E+06    0.18281E+03
   748    0.20674E+04    0.27782E+02   -0.13124E+03    0.42143E+06    0.18292E+03
   749    0.20758E+04    0.27515E+02   -0.13131E+03    0.42057E+06    0.18302E+03
   750    0.20842E+04    0.27248E+02   -0.13134E+03    0.41970E+06    0.18311E+03
   751    0.20926E+04    0.26978E+02   -0.13134E+03    0.41884E+06    0.18318E+03
   752    0.21010E+04    0.26708E+02   -0.13129E+03    0.41799E+06    0.18323E+03
   753    0.21093E+04    0.26435E+02   -0.13121E+03    0.41714E+06    0.18327E+03
   754    0.21175E+04    0.26162E+02   -0.13109E+03    0.41629E+06    0.18330E+03
   755    0.21259E+04    0.25887E+02   -0.13094E+03    0.41544E+06    0.18332E+03
   756    0.21340E+04    0.25612E+02   -0.13075E+03    0.41460E+06    0.18332E+03
   757    0.21423E+04    0.25336E+02   -0.13052E+03    0.41376E+06    0.18332E+03
   758    0.21504E+04    0.25058E+02   -0.13026E+03    0.41292E+06    0.18329E+03
   759    0.21586E+04    0.24780E+02   -0.12997E+03    0.41208E+06    0.18326E+03
   760    0.21666E+04    0.24501E+02   -0.12964E+03    0.41125E+06    0.18322E+03
   761    0.21745E+04    0.24222E+02   -0.12927E+03    0.41042E+06    0.18316E+03
   762    0.21826E+04    0.23943E+02   -0.12887E+03    0.40960E+06    0.18310E+03
   763    0.21904E+04    0.23665E+02   -0.12843E+03    0.40877E+06    0.18302E+03
   764    0.21983E+04    0.23386E+02   -0.12797E+03    0.40795E+06    0.18293E+03
   765    0.22060E+04    0.23106E+02   -0.12746E+03    0.40713E+06    0.18283E+03
   766    0.22137E+04    0.22828E+02   -0.12692E+03    0.40632E+06    0.18272E+03
   767    0.22213E+04    0.22551E+02   -0.12634E+03    0.40550E+06    0.18261E+03
   768    0.22288E+04    0.22273E+02   -0.12572E+03    0.40469E+06    0.18248E+03
   769    0.22362E+04    0.21996E+02   -0.12508E+03    0.40388E+06    0.18234E+03
   770    0.22435E+04    0.21720E+02   -0.12441E+03    0.40307E+06    0.18220E+03
   771    0.22508E+04    0.21445E+02   -0.12369E+03    0.40227E+06    0.18205E+03
   772    0.22579E+04    0.21171E+02   -0.12294E+03    0.40147E+06    0.18189E+03
   773    0.22649E+04    0.20899E+02   -0.12216E+03    0.40066E+06    0.18172E+03
   774    0.22718E+04    0.20628E+02   -0.12135E+03    0.39987E+06    0.18154E+03
   775    0.22787E+04    0.20359E+02   -0.12051E+03    0.39907E+06    0.18136E+03
   776    0.22853E+04    0.20091E+02   -0.11964E+03    0.39827E+06    0.18116E+03
   777    0.22918E+04    0.19825E+02   -0.11873E+03    0.39748E+06    0.18097E+03
   778    0.22985E+04    0.19562E+02   -0.11778E+03    0.39669E+06    0.18076E+03
   779    0.23047E+04    0.19300E+02   -0.11681E+03    0.39589E+06    0.18055E+03
   780    0.23109E+04    0.19039E+02   -0.11581E+03    0.39510E+06    0.18033E+03
   781    0.23170E+04    0.18782E+02   -0.11478E+03    0.39432E+06    0.18011E+03
   782    0.23229E+04    0.18527E+02   -0.11374E+03    0.39353E+06    0.17988E+03
   783    0.23287E+04    0.18274E+02   -0.11264E+03    0.39274E+06    0.17965E+03
   784    0.23344E+04    0.18025E+02   -0.11152E+03    0.39196E+06    0.17941E+03
   785    0.23399E+04    0.17778E+02   -0.11038E+03    0.39118E+06    0.17917E+03
   786    0.23453E+04    0.17533E+02   -0.10919E+03    0.39039E+06    0.17893E+03
   787    0.23504E+04    0.17293E+02   -0.10798E+03    0.38961E+06    0.17868E+03
   788    0.23555E+04    0.17054E+02   -0.10675E+03    0.38883E+06    0.17842E+03
   789    0.23604E+04    0.16818E+02   -0.10549E+03    0.38805E+06    0.17816E+03
   790    0.23652E+04    0.16587E+02   -0.10420E+03    0.38727E+06    0.17790E+03
   791    0.23698E+04    0.16359E+02   -0.10289E+03    0.38649E+06    0.17764E+03
   792    0.23742E+04    0.16135E+02   -0.10155E+03    0.38572E+06    0.17738E+03
   793    0.23784E+04    0.15915E+02   -0.10018E+03    0.38494E+06    0.17711E+03
   794    0.23824E+04    0.15700E+02   -0.98797E+02    0.38416E+06    0.17684E+03
   795    0.23863E+04    0.15487E+02   -0.97382E+02    0.38339E+06    0.17657E+03
   796    0.23902E+04    0.15279E+02   -0.95953E+02    0.38261E+06    0.17629E+03
   797    0.23936E+04    0.15075E+02   -0.94494E+02    0.38184E+06    0.17602E+03
   798    0.23970E+04    0.14875E+02   -0.93020E+02    0.38106E+06    0.17574E+03
   799    0.24002E+04    0.14680E+02   -0.91524E+02    0.38028E+06    0.17547E+03
   800    0.24032E+04    0.14489E+02   -0.90005E+02    0.37951E+06    0.17519E+03
