#    L    TT             EE             TE             PP             TP          
   636    0.17860E+04    0.30610E+02    0.91573E+00    0.48578E+06   -0.33493E-03
   637    0.17799E+04    0.30852E+02   -0.44186E+00    0.48459E+06   -0.30976E-03
   638    0.17740E+04    0.31091E+02   -0.18200E+01    0.48340E+06   -0.28428E-03
   639    0.17683E+04    0.31326E+02   -0.32196E+01    0.48221E+06   -0.25862E-03
   640    0.17627E+04    0.31558E+02   -0.46390E+01    0.48103E+06   -0.23291E-03
   641    0.17573E+04    0.31785E+02   -0.60781E+01    0.47986E+06   -0.20727E-03
   642    0.17519E+04    0.32008E+02   -0.75361E+01    0.47869E+06   -0.18182E-03
   643    0.17468E+04    0.32228E+02   -0.90124E+01    0.47752E+06   -0.15669E-03
   644    0.17420E+04    0.32441E+02   -0.10506E+02    0.47636E+06   -0.13200E-03
   645    0.17372E+04    0.32651E+02   -0.12017E+02    0.47521E+06   -0.10787E-03
   646    0.17326E+04    0.32857E+02   -0.13545E+02    0.47405E+06   -0.84432E-04
   647    0.17283E+04    0.33058E+02   -0.15089E+02    0.47291E+06   -0.61801E-04
   648    0.17240E+04    0.33255E+02   -0.16647E+02    0.47176E+06   -0.40103E-04
   649    0.17200E+04    0.33446E+02   -0.18219E+02    0.47062E+06   -0.19461E-04
   650    0.17162E+04    0.33632E+02   -0.19806E+02    0.46949E+06    0.00000E+00
   651    0.17125E+04    0.33815E+02   -0.21405E+02    0.46836E+06    0.18184E-04
   652    0.17090E+04    0.33992E+02   -0.23017E+02    0.46723E+06    0.35097E-04
   653    0.17058E+04    0.34163E+02   -0.24640E+02    0.46611E+06    0.50772E-04
   654    0.17027E+04    0.34329E+02   -0.26273E+02    0.46500E+06    0.65243E-04
   655    0.16997E+04    0.34491E+02   -0.27917E+02    0.46388E+06    0.78543E-04
   656    0.16971E+04    0.34647E+02   -0.29571E+02    0.46277E+06    0.90704E-04
   657    0.16946E+04    0.34798E+02   -0.31232E+02    0.46167E+06    0.10176E-03
   658    0.16922E+04    0.34944E+02   -0.32903E+02    0.46057E+06    0.11174E-03
   659    0.16901E+04    0.35084E+02   -0.34581E+02    0.45947E+06    0.12069E-03
   660    0.16882E+04    0.35218E+02   -0.36265E+02    0.45838E+06    0.12862E-03
   661    0.16865E+04    0.35347E+02   -0.37954E+02    0.45729E+06    0.13559E-03
   662    0.16850E+04    0.35471E+02   -0.39650E+02    0.45621E+06    0.14161E-03
   663    0.16837E+04    0.35589E+02   -0.41351E+02    0.45513E+06    0.14673E-03
   664    0.16825E+04    0.35700E+02   -0.43054E+02    0.45406E+06    0.15097E-03
   665    0.16816E+04    0.35806E+02   -0.44761E+02    0.45299E+06    0.15437E-03
   666    0.16808E+04    0.35907E+02   -0.46470E+02    0.45192E+06    0.15696E-03
   667    0.16803E+04    0.36001E+02   -0.48181E+02    0.45085E+06    0.15878E-03
   668    0.16798E+04    0.36090E+02   -0.49894E+02    0.44980E+06    0.15985E-03
   669    0.16798E+04    0.36173E+02   -0.51606E+02    0.44874E+06    0.16022E-03
   670    0.16798E+04    0.36250E+02   -0.53317E+02    0.44769E+06    0.15991E-03
   671    0.16801E+04    0.36322E+02   -0.55027E+02    0.44664E+06    0.15896E-03
   672    0.16804E+04    0.36387E+02   -0.56735E+02    0.44560E+06    0.15739E-03
   673    0.16811E+04    0.36447E+02   -0.58440E+02    0.44456E+06    0.15525E-03
   674    0.16819E+04    0.36500E+02   -0.60141E+02    0.44352E+06    0.15257E-03
   675    0.16829E+04    0.36547E+02   -0.61839E+02    0.44249E+06    0.14937E-03
   676    0.16841E+04    0.36588E+02   -0.63530E+02    0.44146E+06    0.14570E-03
   677    0.16855E+04    0.36624E+02   -0.65216E+02    0.44044E+06    0.14158E-03
   678    0.16871E+04    0.36652E+02   -0.66895E+02    0.43942E+06    0.13705E-03
   679    0.16889E+04    0.36676E+02   -0.68567E+02    0.43840E+06    0.13214E-03
   680    0.16910E+04    0.36693E+02   -0.70232E+02    0.43739E+06    0.12688E-03
   681    0.16932E+04    0.36704E+02   -0.71886E+02    0.43638E+06    0.12132E-03
   682    0.16955E+04    0.36708E+02   -0.73532E+02    0.43537E+06    0.11547E-03
   683    0.16981E+04    0.36707E+02   -0.75168E+02    0.43437E+06    0.10937E-03
   684    0.17009E+04    0.36699E+02   -0.76794E+02    0.43337E+06    0.10307E-03
   685    0.17037E+04    0.36685E+02   -0.78408E+02    0.43238E+06    0.96576E-04
   686    0.17068E+04    0.36665E+02   -0.80001E+02    0.43138E+06    0.89939E-04
   687    0.17101E+04    0.36640E+02   -0.81585E+02    0.43040E+06    0.83187E-04
   688    0.17135E+04    0.36607E+02   -0.83158E+02    0.42941E+06    0.76353E-04
   689    0.17171E+04    0.36569E+02   -0.84712E+02    0.42843E+06    0.69471E-04
   690    0.17209E+04    0.36526E+02   -0.86255E+02    0.42745E+06    0.62573E-04
   691    0.17249E+04    0.36474E+02   -0.87778E+02    0.42648E+06    0.55693E-04
   692    0.17290E+04    0.36418E+02   -0.89283E+02    0.42551E+06    0.48863E-04
   693    0.17333E+04    0.36356E+02   -0.90776E+02    0.42454E+06    0.42116E-04
   694    0.17377E+04    0.36288E+02   -0.92243E+02    0.42358E+06    0.35486E-04
   695    0.17424E+04    0.36215E+02   -0.93691E+02    0.42262E+06    0.29005E-04
   696    0.17472E+04    0.36135E+02   -0.95135E+02    0.42166E+06    0.22707E-04
   697    0.17522E+04    0.36049E+02   -0.96545E+02    0.42071E+06    0.16625E-04
   698    0.17573E+04    0.35957E+02   -0.97937E+02    0.41976E+06    0.10790E-04
   699    0.17625E+04    0.35860E+02   -0.99301E+02    0.41881E+06    0.52379E-05
   700    0.17679E+04    0.35756E+02   -0.10065E+03    0.41786E+06    0.00000E+00
   701    0.17735E+04    0.35647E+02   -0.10197E+03    0.41692E+06   -0.48972E-05
   702    0.17792E+04    0.35534E+02   -0.10327E+03    0.41599E+06   -0.94555E-05
   703    0.17850E+04    0.35413E+02   -0.10456E+03    0.41505E+06   -0.13684E-04
   704    0.17910E+04    0.35288E+02   -0.10581E+03    0.41412E+06   -0.17590E-04
   705    0.17970E+04    0.35157E+02   -0.10703E+03    0.41319E+06   -0.21184E-04
   706    0.18032E+04    0.35021E+02   -0.10823E+03    0.41227E+06   -0.24473E-04
   707    0.18095E+04    0.34879E+02   -0.10941E+03    0.41135E+06   -0.27467E-04
   708    0.18160E+04    0.34733E+02   -0.11055E+03    0.41043E+06   -0.30174E-04
   709    0.18226E+04    0.34581E+02   -0.11168E+03    0.40951E+06   -0.32603E-04
   710    0.18293E+04    0.34424E+02   -0.11277E+03    0.40860E+06   -0.34763E-04
   711    0.18361E+04    0.34262E+02   -0.11384E+03    0.40769E+06   -0.36662E-04
   712    0.18431E+04    0.34095E+02   -0.11488E+03    0.40679E+06   -0.38309E-04
   713    0.18502E+04    0.33923E+02   -0.11589E+03    0.40588E+06   -0.39712E-04
   714    0.18573E+04    0.33747E+02   -0.11687E+03    0.40499E+06   -0.40881E-04
   715    0.18645E+04    0.33565E+02   -0.11783E+03    0.40409E+06   -0.41824E-04
   716    0.18719E+04    0.33379E+02   -0.11875E+03    0.40320E+06   -0.42550E-04
   717    0.18793E+04    0.33189E+02   -0.11963E+03    0.40231E+06   -0.43067E-04
   718    0.18868E+04    0.32994E+02   -0.12050E+03    0.40142E+06   -0.43384E-04
   719    0.18944E+04    0.32794E+02   -0.12132E+03    0.40054E+06   -0.43510E-04
   720    0.19020E+04    0.32590E+02   -0.12213E+03    0.39966E+06   -0.43454E-04
   721    0.19099E+04    0.32383E+02   -0.12289E+03    0.39878E+06   -0.43223E-04
   722    0.19177E+04    0.32171E+02   -0.12362E+03    0.39791E+06   -0.42828E-04
   723    0.19256E+04    0.31955E+02   -0.12432E+03    0.39704E+06   -0.42276E-04
   724    0.19336E+04    0.31736E+02   -0.12499E+03    0.39617E+06   -0.41577E-04
   725    0.19416E+04    0.31513E+02   -0.12563E+03    0.39531E+06   -0.40738E-04
   726    0.19497E+04    0.31288E+02   -0.12623E+03    0.39445E+06   -0.39769E-04
   727    0.19578E+04    0.31058E+02   -0.12680E+03    0.39359E+06   -0.38678E-04
   728    0.19660E+04    0.30823E+02   -0.12733E+03    0.39273E+06   -0.37474E-04
   729    0.19742E+04    0.30586E+02   -0.12784E+03    0.39188E+06   -0.36167E-04
   730    0.19824E+04    0.30347E+02   -0.12831E+03    0.39103E+06   -0.34763E-04
   731    0.19908E+04    0.30102E+02   -0.12874E+03    0.39019E+06   -0.33273E-04
   732    0.19991E+04    0.29858E+02   -0.12913E+03    0.38935E+06   -0.31704E-04
   733    0.20076E+04    0.29608E+02   -0.12950E+03    0.38851E+06   -0.30066E-04
   734    0.20160E+04    0.29357E+02   -0.12982E+03    0.38767E+06   -0.28367E-04
   735    0.20244E+04    0.29102E+02   -0.13012E+03    0.38684E+06   -0.26615E-04
   736    0.20328E+04    0.28845E+02   -0.13038E+03    0.38601E+06   -0.24821E-04
   737    0.20413E+04    0.28587E+02   -0.13061E+03    0.38519E+06   -0.22991E-04
   738    0.20497E+04    0.28326E+02   -0.13078E+03    0.38436E+06   -0.21136E-04
   739    0.20581E+04    0.28063E+02   -0.13093E+03    0.38354E+06   -0.19263E-04
   740    0.20665E+04    0.27798E+02   -0.13105E+03    0.38273E+06   -0.17381E-04
   741    0.20750E+04    0.27530E+02   -0.13114E+03    0.38191E+06   -0.15500E-04
   742    0.20834E+04    0.27263E+02   -0.13118E+03    0.38110E+06   -0.13627E-04
   743    0.20918E+04    0.26994E+02   -0.13119E+03    0.38030E+06   -0.11772E-04
   744    0.21002E+04    0.26723E+02   -0.13116E+03    0.37949E+06   -0.99422E-05
   745    0.21086E+04    0.26451E+02   -0.13111E+03    0.37869E+06   -0.81476E-05
   746    0.21168E+04    0.26178E+02   -0.13100E+03    0.37789E+06   -0.63964E-05
   747    0.21251E+04    0.25904E+02   -0.13087E+03    0.37710E+06   -0.46973E-05
   748    0.21333E+04    0.25630E+02   -0.13070E+03    0.37631E+06   -0.30591E-05
   749    0.21416E+04    0.25353E+02   -0.13051E+03    0.37552E+06   -0.14905E-05
   750    0.21497E+04    0.25077E+02   -0.13027E+03    0.37474E+06    0.00000E+00
   751    0.21578E+04    0.24800E+02   -0.13000E+03    0.37395E+06    0.14053E-05
   752    0.21659E+04    0.24524E+02   -0.12968E+03    0.37317E+06    0.27254E-05
   753    0.21739E+04    0.24246E+02   -0.12934E+03    0.37240E+06    0.39621E-05
   754    0.21818E+04    0.23969E+02   -0.12896E+03    0.37163E+06    0.51171E-05
   755    0.21897E+04    0.23692E+02   -0.12854E+03    0.37086E+06    0.61922E-05
   756    0.21974E+04    0.23415E+02   -0.12810E+03    0.37009E+06    0.71890E-05
   757    0.22052E+04    0.23139E+02   -0.12761E+03    0.36932E+06    0.81093E-05
   758    0.22127E+04    0.22863E+02   -0.12708E+03    0.36856E+06    0.89549E-05
   759    0.22203E+04    0.22587E+02   -0.12653E+03    0.36780E+06    0.97276E-05
   760    0.22278E+04    0.22311E+02   -0.12594E+03    0.36705E+06    0.10429E-04
   761    0.22351E+04    0.22037E+02   -0.12531E+03    0.36629E+06    0.11061E-04
   762    0.22425E+04    0.21763E+02   -0.12465E+03    0.36554E+06    0.11625E-04
   763    0.22497E+04    0.21491E+02   -0.12396E+03    0.36479E+06    0.12123E-04
   764    0.22568E+04    0.21219E+02   -0.12323E+03    0.36404E+06    0.12556E-04
   765    0.22638E+04    0.20948E+02   -0.12247E+03    0.36330E+06    0.12927E-04
   766    0.22707E+04    0.20679E+02   -0.12167E+03    0.36256E+06    0.13238E-04
   767    0.22775E+04    0.20411E+02   -0.12084E+03    0.36182E+06    0.13489E-04
   768    0.22841E+04    0.20145E+02   -0.11997E+03    0.36108E+06    0.13683E-04
   769    0.22907E+04    0.19879E+02   -0.11907E+03    0.36034E+06    0.13821E-04
   770    0.22972E+04    0.19616E+02   -0.11814E+03    0.35961E+06    0.13905E-04
   771    0.23035E+04    0.19354E+02   -0.11717E+03    0.35887E+06    0.13937E-04
   772    0.23096E+04    0.19095E+02   -0.11616E+03    0.35814E+06    0.13919E-04
   773    0.23157E+04    0.18837E+02   -0.11513E+03    0.35742E+06    0.13852E-04
   774    0.23216E+04    0.18582E+02   -0.11407E+03    0.35669E+06    0.13738E-04
   775    0.23275E+04    0.18328E+02   -0.11298E+03    0.35596E+06    0.13579E-04
   776    0.23331E+04    0.18078E+02   -0.11185E+03    0.35524E+06    0.13377E-04
   777    0.23386E+04    0.17830E+02   -0.11069E+03    0.35452E+06    0.13133E-04
   778    0.23442E+04    0.17584E+02   -0.10949E+03    0.35379E+06    0.12848E-04
   779    0.23493E+04    0.17341E+02   -0.10828E+03    0.35308E+06    0.12526E-04
   780    0.23544E+04    0.17099E+02   -0.10702E+03    0.35236E+06    0.12167E-04
   781    0.23594E+04    0.16862E+02   -0.10575E+03    0.35164E+06    0.11773E-04
   782    0.23642E+04    0.16627E+02   -0.10445E+03    0.35092E+06    0.11347E-04
   783    0.23689E+04    0.16395E+02   -0.10311E+03    0.35021E+06    0.10889E-04
   784    0.23734E+04    0.16167E+02   -0.10174E+03    0.34950E+06    0.10401E-04
   785    0.23777E+04    0.15942E+02   -0.10035E+03    0.34878E+06    0.98857E-05
   786    0.23819E+04    0.15719E+02   -0.98902E+02    0.34807E+06    0.93443E-05
   787    0.23859E+04    0.15501E+02   -0.97445E+02    0.34736E+06    0.87785E-05
   788    0.23897E+04    0.15285E+02   -0.95966E+02    0.34665E+06    0.81902E-05
   789    0.23934E+04    0.15072E+02   -0.94465E+02    0.34594E+06    0.75809E-05
   790    0.23970E+04    0.14864E+02   -0.92927E+02    0.34523E+06    0.69526E-05
   791    0.24004E+04    0.14660E+02   -0.91360E+02    0.34452E+06    0.63069E-05
   792    0.24036E+04    0.14460E+02   -0.89779E+02    0.34382E+06    0.56455E-05
   793    0.24065E+04    0.14264E+02   -0.88161E+02    0.34311E+06    0.49702E-05
   794    0.24093E+04    0.14073E+02   -0.86528E+02    0.34240E+06    0.42828E-05
   795    0.24119E+04    0.13884E+02   -0.84866E+02    0.34170E+06    0.35849E-05
   796    0.24145E+04    0.13701E+02   -0.83189E+02    0.34099E+06    0.28784E-05
   797    0.24167E+04    0.13521E+02   -0.81483E+02    0.34029E+06    0.21649E-05
   798    0.24188E+04    0.13346E+02   -0.79761E+02    0.33958E+06    0.14461E-05
   799    0.24207E+04    0.13176E+02   -0.78018E+02    0.33887E+06    0.72394E-06
   800    0.24225E+04    0.13009E+02   -0.76253E+02    0.33817E+06    0.00000E+00
