#    L    TT             EE             BB             TE             PP             TP             EP          
   462    0.20252E+04    0.13024E+02    0.00000E+00   -0.74235E+02    0.16977E-07    0.16082E-08   -0.31086E-11
   463    0.20360E+04    0.12847E+02    0.00000E+00   -0.74292E+02    0.16924E-07    0.16662E-08   -0.32208E-11
   464    0.20468E+04    0.12669E+02    0.00000E+00   -0.74297E+02    0.16871E-07    0.17143E-08   -0.33137E-11
   465    0.20576E+04    0.12493E+02    0.00000E+00   -0.74280E+02    0.16819E-07    0.17529E-08   -0.33882E-11
   466    0.20684E+04    0.12316E+02    0.00000E+00   -0.74218E+02    0.16767E-07    0.17822E-08   -0.34449E-11
   467    0.20792E+04    0.12140E+02    0.00000E+00   -0.74128E+02    0.16715E-07    0.18028E-08   -0.34846E-11
   468    0.20900E+04    0.11965E+02    0.00000E+00   -0.74000E+02    0.16663E-07    0.18149E-08   -0.35080E-11
   469    0.21007E+04    0.11790E+02    0.00000E+00   -0.73843E+02    0.16611E-07    0.18189E-08   -0.35159E-11
   470    0.21115E+04    0.11617E+02    0.00000E+00   -0.73650E+02    0.16560E-07    0.18153E-08   -0.35089E-11
   471    0.21221E+04    0.11445E+02    0.00000E+00   -0.73420E+02    0.16509E-07    0.18044E-08   -0.34877E-11
   472    0.21327E+04    0.11274E+02    0.00000E+00   -0.73161E+02    0.16458E-07    0.17865E-08   -0.34532E-11
   473    0.21433E+04    0.11104E+02    0.00000E+00   -0.72866E+02    0.16408E-07    0.17621E-08   -0.34061E-11
   474    0.21539E+04    0.10936E+02    0.00000E+00   -0.72541E+02    0.16357E-07    0.17315E-08   -0.33469E-11
   475    0.21644E+04    0.10769E+02    0.00000E+00   -0.72181E+02    0.16307E-07    0.16951E-08   -0.32766E-11
   476    0.21747E+04    0.10604E+02    0.00000E+00   -0.71786E+02    0.16257E-07    0.16533E-08   -0.31958E-11
   477    0.21850E+04    0.10440E+02    0.00000E+00   -0.71368E+02    0.16207E-07    0.16065E-08   -0.31052E-11
   478    0.21952E+04    0.10277E+02    0.00000E+00   -0.70906E+02    0.16158E-07    0.15549E-08   -0.30056E-11
   479    0.22053E+04    0.10117E+02    0.00000E+00   -0.70427E+02    0.16108E-07    0.14991E-08   -0.28977E-11
   480    0.22154E+04    0.99585E+01    0.00000E+00   -0.69910E+02    0.16059E-07    0.14394E-08   -0.27822E-11
   481    0.22253E+04    0.98021E+01    0.00000E+00   -0.69359E+02    0.16010E-07    0.13761E-08   -0.26599E-11
   482    0.22352E+04    0.96483E+01    0.00000E+00   -0.68781E+02    0.15961E-07    0.13096E-08   -0.25314E-11
   483    0.22449E+04    0.94963E+01    0.00000E+00   -0.68177E+02    0.15913E-07    0.12404E-08   -0.23976E-11
   484    0.22544E+04    0.93470E+01    0.00000E+00   -0.67543E+02    0.15865E-07    0.11687E-08   -0.22591E-11
   485    0.22639E+04    0.91995E+01    0.00000E+00   -0.66878E+02    0.15817E-07    0.10950E-08   -0.21166E-11
   486    0.22733E+04    0.90553E+01    0.00000E+00   -0.66187E+02    0.15769E-07    0.10196E-08   -0.19709E-11
   487    0.22825E+04    0.89138E+01    0.00000E+00   -0.65468E+02    0.15721E-07    0.94297E-09   -0.18227E-11
   488    0.22916E+04    0.87741E+01    0.00000E+00   -0.64721E+02    0.15673E-07    0.86539E-09   -0.16728E-11
   489    0.23005E+04    0.86378E+01    0.00000E+00   -0.63948E+02    0.15626E-07    0.78728E-09   -0.15218E-11
   490    0.23094E+04    0.85048E+01    0.00000E+00   -0.63148E+02    0.15579E-07    0.70900E-09   -0.13705E-11
   491    0.23179E+04    0.83744E+01    0.00000E+00   -0.62324E+02    0.15532E-07    0.63094E-09   -0.12196E-11
   492    0.23264E+04    0.82473E+01    0.00000E+00   -0.61475E+02    0.15485E-07    0.55347E-09   -0.10698E-11
   493    0.23348E+04    0.81222E+01    0.00000E+00   -0.60600E+02    0.15439E-07    0.47696E-09   -0.92194E-12
   494    0.23430E+04    0.80018E+01    0.00000E+00   -0.59703E+02    0.15393E-07    0.40179E-09   -0.77665E-12
   495    0.23509E+04    0.78840E+01    0.00000E+00   -0.58782E+02    0.15347E-07    0.32835E-09   -0.63467E-12
   496    0.23587E+04    0.77704E+01    0.00000E+00   -0.57839E+02    0.15301E-07    0.25699E-09   -0.49674E-12
   497    0.23663E+04    0.76600E+01    0.00000E+00   -0.56873E+02    0.15255E-07    0.18810E-09   -0.36359E-12
   498    0.23737E+04    0.75523E+01    0.00000E+00   -0.55887E+02    0.15209E-07    0.12205E-09   -0.23593E-12
   499    0.23810E+04    0.74494E+01    0.00000E+00   -0.54879E+02    0.15164E-07    0.59230E-10   -0.11449E-12
   500    0.23881E+04    0.73490E+01    0.00000E+00   -0.53852E+02    0.15119E-07    0.00000E+00    0.00000E+00
   501    0.23949E+04    0.72535E+01    0.00000E+00   -0.52806E+02    0.15074E-07   -0.55338E-10    0.10697E-12
   502    0.24017E+04    0.71621E+01    0.00000E+00   -0.51740E+02    0.15029E-07   -0.10681E-09    0.20645E-12
   503    0.24081E+04    0.70740E+01    0.00000E+00   -0.50657E+02    0.14985E-07   -0.15450E-09    0.29865E-12
   504    0.24143E+04    0.69899E+01    0.00000E+00   -0.49555E+02    0.14940E-07   -0.19853E-09    0.38376E-12
   505    0.24205E+04    0.69106E+01    0.00000E+00   -0.48438E+02    0.14896E-07   -0.23900E-09    0.46197E-12
   506    0.24263E+04    0.68355E+01    0.00000E+00   -0.47304E+02    0.14852E-07   -0.27599E-09    0.53347E-12
   507    0.24320E+04    0.67642E+01    0.00000E+00   -0.46155E+02    0.14808E-07   -0.30962E-09    0.59847E-12
   508    0.24374E+04    0.66979E+01    0.00000E+00   -0.44990E+02    0.14765E-07   -0.33998E-09    0.65716E-12
   509    0.24427E+04    0.66354E+01    0.00000E+00   -0.43812E+02    0.14721E-07   -0.36718E-09    0.70973E-12
   510    0.24476E+04    0.65775E+01    0.00000E+00   -0.42620E+02    0.14678E-07   -0.39131E-09    0.75638E-12
   511    0.24525E+04    0.65239E+01    0.00000E+00   -0.41416E+02    0.14635E-07   -0.41248E-09    0.79730E-12
   512    0.24570E+04    0.64750E+01    0.00000E+00   -0.40199E+02    0.14592E-07   -0.43078E-09    0.83268E-12
   513    0.24614E+04    0.64306E+01    0.00000E+00   -0.38971E+02    0.14549E-07   -0.44633E-09    0.86273E-12
   514    0.24655E+04    0.63909E+01    0.00000E+00   -0.37733E+02    0.14506E-07   -0.45921E-09    0.88763E-12
   515    0.24695E+04    0.63559E+01    0.00000E+00   -0.36485E+02    0.14464E-07   -0.46953E-09    0.90758E-12
   516    0.24731E+04    0.63256E+01    0.00000E+00   -0.35228E+02    0.14422E-07   -0.47740E-09    0.92278E-12
   517    0.24765E+04    0.63002E+01    0.00000E+00   -0.33962E+02    0.14380E-07   -0.48290E-09    0.93342E-12
   518    0.24797E+04    0.62795E+01    0.00000E+00   -0.32689E+02    0.14338E-07   -0.48614E-09    0.93969E-12
   519    0.24828E+04    0.62637E+01    0.00000E+00   -0.31408E+02    0.14296E-07   -0.48723E-09    0.94179E-12
   520    0.24855E+04    0.62528E+01    0.00000E+00   -0.30121E+02    0.14255E-07   -0.48626E-09    0.93991E-12
   521    0.24880E+04    0.62468E+01    0.00000E+00   -0.28830E+02    0.14213E-07   -0.48333E-09    0.93426E-12
   522    0.24902E+04    0.62458E+01    0.00000E+00   -0.27533E+02    0.14172E-07   -0.47855E-09    0.92501E-12
   523    0.24923E+04    0.62499E+01    0.00000E+00   -0.26232E+02    0.14131E-07   -0.47201E-09    0.91237E-12
   524    0.24941E+04    0.62588E+01    0.00000E+00   -0.24929E+02    0.14090E-07   -0.46382E-09    0.89654E-12
   525    0.24956E+04    0.62729E+01    0.00000E+00   -0.23622E+02    0.14050E-07   -0.45407E-09    0.87770E-12
   526    0.24969E+04    0.62920E+01    0.00000E+00   -0.22313E+02    0.14009E-07   -0.44288E-09    0.85605E-12
   527    0.24982E+04    0.63162E+01    0.00000E+00   -0.21004E+02    0.13969E-07   -0.43032E-09    0.83179E-12
   528    0.24990E+04    0.63454E+01    0.00000E+00   -0.19695E+02    0.13929E-07   -0.41652E-09    0.80512E-12
   529    0.24997E+04    0.63799E+01    0.00000E+00   -0.18386E+02    0.13889E-07   -0.40157E-09    0.77621E-12
   530    0.25000E+04    0.64196E+01    0.00000E+00   -0.17080E+02    0.13849E-07   -0.38557E-09    0.74528E-12
   531    0.25003E+04    0.64642E+01    0.00000E+00   -0.15774E+02    0.13810E-07   -0.36861E-09    0.71251E-12
   532    0.25002E+04    0.65142E+01    0.00000E+00   -0.14472E+02    0.13770E-07   -0.35081E-09    0.67810E-12
   533    0.24999E+04    0.65693E+01    0.00000E+00   -0.13174E+02    0.13731E-07   -0.33226E-09    0.64224E-12
   534    0.24994E+04    0.66296E+01    0.00000E+00   -0.11881E+02    0.13692E-07   -0.31306E-09    0.60514E-12
   535    0.24986E+04    0.66952E+01    0.00000E+00   -0.10593E+02    0.13653E-07   -0.29332E-09    0.56697E-12
   536    0.24976E+04    0.67658E+01    0.00000E+00   -0.93099E+01    0.13614E-07   -0.27313E-09    0.52795E-12
   537    0.24965E+04    0.68417E+01    0.00000E+00   -0.80341E+01    0.13575E-07   -0.25260E-09    0.48825E-12
   538    0.24950E+04    0.69228E+01    0.00000E+00   -0.67659E+01    0.13537E-07   -0.23182E-09    0.44809E-12
   539    0.24933E+04    0.70090E+01    0.00000E+00   -0.55061E+01    0.13498E-07   -0.21089E-09    0.40764E-12
   540    0.24915E+04    0.71006E+01    0.00000E+00   -0.42555E+01    0.13460E-07   -0.18992E-09    0.36711E-12
   541    0.24893E+04    0.71971E+01    0.00000E+00   -0.30141E+01    0.13422E-07   -0.16901E-09    0.32669E-12
   542    0.24870E+04    0.72989E+01    0.00000E+00   -0.17841E+01    0.13384E-07   -0.14826E-09    0.28658E-12
   543    0.24844E+04    0.74059E+01    0.00000E+00   -0.56505E+00    0.13347E-07   -0.12777E-09    0.24696E-12
   544    0.24817E+04    0.75180E+01    0.00000E+00    0.64201E+00    0.13309E-07   -0.10763E-09    0.20804E-12
   545    0.24786E+04    0.76352E+01    0.00000E+00    0.18365E+01    0.13272E-07   -0.87956E-10    0.17001E-12
   546    0.24755E+04    0.77572E+01    0.00000E+00    0.30174E+01    0.13235E-07   -0.68841E-10    0.13307E-12
   547    0.24720E+04    0.78843E+01    0.00000E+00    0.41843E+01    0.13198E-07   -0.50387E-10    0.97396E-13
   548    0.24684E+04    0.80164E+01    0.00000E+00    0.53363E+01    0.13161E-07   -0.32696E-10    0.63199E-13
   549    0.24646E+04    0.81536E+01    0.00000E+00    0.64725E+01    0.13124E-07   -0.15866E-10    0.30669E-13
   550    0.24606E+04    0.82958E+01    0.00000E+00    0.75925E+01    0.13087E-07    0.00000E+00    0.00000E+00
   551    0.24565E+04    0.84430E+01    0.00000E+00    0.86955E+01    0.13051E-07    0.14824E-10   -0.28654E-13
   552    0.24520E+04    0.85953E+01    0.00000E+00    0.97806E+01    0.13015E-07    0.28611E-10   -0.55303E-13
   553    0.24475E+04    0.87510E+01    0.00000E+00    0.10848E+02    0.12978E-07    0.41388E-10   -0.80001E-13
   554    0.24427E+04    0.89132E+01    0.00000E+00    0.11896E+02    0.12942E-07    0.53183E-10   -0.10280E-12
   555    0.24377E+04    0.90797E+01    0.00000E+00    0.12924E+02    0.12907E-07    0.64022E-10   -0.12375E-12
   556    0.24325E+04    0.92511E+01    0.00000E+00    0.13933E+02    0.12871E-07    0.73932E-10   -0.14291E-12
   557    0.24271E+04    0.94267E+01    0.00000E+00    0.14921E+02    0.12835E-07    0.82940E-10   -0.16032E-12
   558    0.24216E+04    0.96080E+01    0.00000E+00    0.15888E+02    0.12800E-07    0.91074E-10   -0.17604E-12
   559    0.24158E+04    0.97928E+01    0.00000E+00    0.16833E+02    0.12765E-07    0.98359E-10   -0.19012E-12
   560    0.24100E+04    0.99817E+01    0.00000E+00    0.17756E+02    0.12730E-07    0.10482E-09   -0.20262E-12
   561    0.24038E+04    0.10176E+02    0.00000E+00    0.18656E+02    0.12695E-07    0.11049E-09   -0.21358E-12
   562    0.23976E+04    0.10374E+02    0.00000E+00    0.19532E+02    0.12660E-07    0.11540E-09   -0.22306E-12
   563    0.23913E+04    0.10576E+02    0.00000E+00    0.20387E+02    0.12625E-07    0.11956E-09   -0.23111E-12
   564    0.23848E+04    0.10784E+02    0.00000E+00    0.21214E+02    0.12591E-07    0.12301E-09   -0.23778E-12
   565    0.23781E+04    0.10995E+02    0.00000E+00    0.22018E+02    0.12556E-07    0.12578E-09   -0.24312E-12
   566    0.23712E+04    0.11210E+02    0.00000E+00    0.22797E+02    0.12522E-07    0.12789E-09   -0.24720E-12
   567    0.23642E+04    0.11429E+02    0.00000E+00    0.23550E+02    0.12488E-07    0.12936E-09   -0.25005E-12
   568    0.23571E+04    0.11652E+02    0.00000E+00    0.24276E+02    0.12454E-07    0.13023E-09   -0.25173E-12
   569    0.23498E+04    0.11880E+02    0.00000E+00    0.24977E+02    0.12420E-07    0.13052E-09   -0.25229E-12
   570    0.23424E+04    0.12111E+02    0.00000E+00    0.25649E+02    0.12386E-07    0.13026E-09   -0.25179E-12
   571    0.23348E+04    0.12346E+02    0.00000E+00    0.26294E+02    0.12353E-07    0.12948E-09   -0.25027E-12
   572    0.23271E+04    0.12584E+02    0.00000E+00    0.26912E+02    0.12319E-07    0.12820E-09   -0.24780E-12
   573    0.23194E+04    0.12826E+02    0.00000E+00    0.27500E+02    0.12286E-07    0.12644E-09   -0.24441E-12
   574    0.23115E+04    0.13071E+02    0.00000E+00    0.28061E+02    0.12253E-07    0.12425E-09   -0.24017E-12
   575    0.23034E+04    0.13320E+02    0.00000E+00    0.28591E+02    0.12220E-07    0.12164E-09   -0.23512E-12
   576    0.22953E+04    0.13572E+02    0.00000E+00    0.29093E+02    0.12187E-07    0.11864E-09   -0.22932E-12
   577    0.22871E+04    0.13827E+02    0.00000E+00    0.29565E+02    0.12154E-07    0.11528E-09   -0.22283E-12
   578    0.22787E+04    0.14086E+02    0.00000E+00    0.30007E+02    0.12122E-07    0.11158E-09   -0.21568E-12
   579    0.22703E+04    0.14348E+02    0.00000E+00    0.30419E+02    0.12089E-07    0.10757E-09   -0.20794E-12
   580    0.22618E+04    0.14612E+02    0.00000E+00    0.30799E+02    0.12057E-07    0.10329E-09   -0.19965E-12
   581    0.22531E+04    0.14879E+02    0.00000E+00    0.31149E+02    0.12025E-07    0.98747E-10   -0.19087E-12
   582    0.22444E+04    0.15149E+02    0.00000E+00    0.31468E+02    0.11993E-07    0.93978E-10   -0.18165E-12
   583    0.22356E+04    0.15422E+02    0.00000E+00    0.31754E+02    0.11961E-07    0.89009E-10   -0.17205E-12
   584    0.22268E+04    0.15697E+02    0.00000E+00    0.32010E+02    0.11929E-07    0.83866E-10   -0.16211E-12
   585    0.22179E+04    0.15975E+02    0.00000E+00    0.32233E+02    0.11897E-07    0.78577E-10   -0.15189E-12
   586    0.22089E+04    0.16254E+02    0.00000E+00    0.32424E+02    0.11866E-07    0.73169E-10   -0.14143E-12
   587    0.22000E+04    0.16536E+02    0.00000E+00    0.32583E+02    0.11834E-07    0.67667E-10   -0.13080E-12
   588    0.21909E+04    0.16820E+02    0.00000E+00    0.32708E+02    0.11803E-07    0.62101E-10   -0.12004E-12
   589    0.21817E+04    0.17107E+02    0.00000E+00    0.32801E+02    0.11772E-07    0.56495E-10   -0.10920E-12
   590    0.21725E+04    0.17394E+02    0.00000E+00    0.32862E+02    0.11741E-07    0.50878E-10   -0.98345E-13
   591    0.21633E+04    0.17685E+02    0.00000E+00    0.32889E+02    0.11710E-07    0.45277E-10   -0.87518E-13
   592    0.21541E+04    0.17976E+02    0.00000E+00    0.32882E+02    0.11679E-07    0.39717E-10   -0.76772E-13
   593    0.21448E+04    0.18269E+02    0.00000E+00    0.32843E+02    0.11649E-07    0.34227E-10   -0.66160E-13
   594    0.21354E+04    0.18564E+02    0.00000E+00    0.32770E+02    0.11618E-07    0.28833E-10   -0.55733E-13
   595    0.21260E+04    0.18859E+02    0.00000E+00    0.32664E+02    0.11588E-07    0.23563E-10   -0.45545E-13
   596    0.21167E+04    0.19157E+02    0.00000E+00    0.32524E+02    0.11557E-07    0.18442E-10   -0.35647E-13
   597    0.21074E+04    0.19453E+02    0.00000E+00    0.32351E+02    0.11527E-07    0.13498E-10   -0.26092E-13
   598    0.20982E+04    0.19752E+02    0.00000E+00    0.32144E+02    0.11497E-07    0.87589E-11   -0.16931E-13
   599    0.20889E+04    0.20051E+02    0.00000E+00    0.31905E+02    0.11467E-07    0.42505E-11   -0.82160E-14
   600    0.20796E+04    0.20352E+02    0.00000E+00    0.31631E+02    0.11438E-07    0.00000E+00    0.00000E+00
   601    0.20702E+04    0.20653E+02    0.00000E+00    0.31323E+02    0.11408E-07   -0.39712E-11    0.76762E-14
   602    0.20610E+04    0.20953E+02    0.00000E+00    0.30982E+02    0.11378E-07   -0.76648E-11    0.14816E-13
   603    0.20516E+04    0.21256E+02    0.00000E+00    0.30609E+02    0.11349E-07   -0.11088E-10    0.21432E-13
   604    0.20425E+04    0.21557E+02    0.00000E+00    0.30202E+02    0.11320E-07   -0.14248E-10    0.27540E-13
   605    0.20332E+04    0.21858E+02    0.00000E+00    0.29762E+02    0.11290E-07   -0.17151E-10    0.33153E-13
   606    0.20241E+04    0.22160E+02    0.00000E+00    0.29288E+02    0.11261E-07   -0.19806E-10    0.38284E-13
   607    0.20148E+04    0.22461E+02    0.00000E+00    0.28782E+02    0.11232E-07   -0.22220E-10    0.42949E-13
   608    0.20057E+04    0.22763E+02    0.00000E+00    0.28243E+02    0.11203E-07   -0.24399E-10    0.47161E-13
   609    0.19968E+04    0.23063E+02    0.00000E+00    0.27671E+02    0.11175E-07   -0.26351E-10    0.50934E-13
   610    0.19878E+04    0.23363E+02    0.00000E+00    0.27066E+02    0.11146E-07   -0.28083E-10    0.54282E-13
   611    0.19788E+04    0.23663E+02    0.00000E+00    0.26429E+02    0.11118E-07   -0.29602E-10    0.57219E-13
   612    0.19700E+04    0.23963E+02    0.00000E+00    0.25761E+02    0.11089E-07   -0.30916E-10    0.59759E-13
   613    0.19611E+04    0.24259E+02    0.00000E+00    0.25060E+02    0.11061E-07   -0.32032E-10    0.61915E-13
   614    0.19524E+04    0.24556E+02    0.00000E+00    0.24328E+02    0.11033E-07   -0.32956E-10    0.63703E-13
   615    0.19437E+04    0.24851E+02    0.00000E+00    0.23564E+02    0.11005E-07   -0.33697E-10    0.65135E-13
   616    0.19351E+04    0.25146E+02    0.00000E+00    0.22770E+02    0.10977E-07   -0.34262E-10    0.66226E-13
   617    0.19267E+04    0.25440E+02    0.00000E+00    0.21945E+02    0.10949E-07   -0.34657E-10    0.66989E-13
   618    0.19183E+04    0.25732E+02    0.00000E+00    0.21088E+02    0.10921E-07   -0.34890E-10    0.67440E-13
   619    0.19099E+04    0.26024E+02    0.00000E+00    0.20203E+02    0.10894E-07   -0.34968E-10    0.67591E-13
   620    0.19018E+04    0.26312E+02    0.00000E+00    0.19288E+02    0.10866E-07   -0.34898E-10    0.67457E-13
   621    0.18936E+04    0.26600E+02    0.00000E+00    0.18343E+02    0.10839E-07   -0.34688E-10    0.67051E-13
   622    0.18856E+04    0.26885E+02    0.00000E+00    0.17368E+02    0.10811E-07   -0.34345E-10    0.66388E-13
   623    0.18777E+04    0.27168E+02    0.00000E+00    0.16366E+02    0.10784E-07   -0.33876E-10    0.65481E-13
   624    0.18699E+04    0.27449E+02    0.00000E+00    0.15336E+02    0.10757E-07   -0.33289E-10    0.64345E-13
   625    0.18621E+04    0.27727E+02    0.00000E+00    0.14277E+02    0.10730E-07   -0.32589E-10    0.62994E-13
   626    0.18545E+04    0.28004E+02    0.00000E+00    0.13190E+02    0.10703E-07   -0.31786E-10    0.61440E-13
   627    0.18471E+04    0.28277E+02    0.00000E+00    0.12077E+02    0.10677E-07   -0.30885E-10    0.59700E-13
   628    0.18398E+04    0.28548E+02    0.00000E+00    0.10937E+02    0.10650E-07   -0.29895E-10    0.57785E-13
   629    0.18326E+04    0.28817E+02    0.00000E+00    0.97707E+01    0.10624E-07   -0.28822E-10    0.55711E-13
   630    0.18255E+04    0.29082E+02    0.00000E+00    0.85778E+01    0.10597E-07   -0.27673E-10    0.53491E-13
   631    0.18185E+04    0.29344E+02    0.00000E+00    0.73611E+01    0.10571E-07   -0.26457E-10    0.51140E-13
   632    0.18118E+04    0.29604E+02    0.00000E+00    0.61186E+01    0.10545E-07   -0.25179E-10    0.48670E-13
   633    0.18051E+04    0.29861E+02    0.00000E+00    0.48526E+01    0.10518E-07   -0.23848E-10    0.46097E-13
   634    0.17986E+04    0.30113E+02    0.00000E+00    0.35631E+01    0.10492E-07   -0.22470E-10    0.43434E-13
   635    0.17923E+04    0.30363E+02    0.00000E+00    0.22505E+01    0.10467E-07   -0.21054E-10    0.40695E-13
   636    0.17860E+04    0.30610E+02    0.00000E+00    0.91573E+00    0.10441E-07   -0.19605E-10    0.37895E-13
   637    0.17799E+04    0.30852E+02    0.00000E+00   -0.44186E+00    0.10415E-07   -0.18131E-10    0.35046E-13
   638    0.17740E+04    0.31091E+02    0.00000E+00   -0.18200E+01    0.10389E-07   -0.16639E-10    0.32163E-13
   639    0.17683E+04    0.31326E+02    0.00000E+00   -0.32196E+01    0.10364E-07   -0.15138E-10    0.29260E-13
   640    0.17627E+04    0.31558E+02    0.00000E+00   -0.46390E+01    0.10339E-07   -0.13633E-10    0.26351E-13
   641    0.17573E+04    0.31785E+02    0.00000E+00   -0.60781E+01    0.10313E-07   -0.12132E-10    0.23450E-13
   642    0.17519E+04    0.32008E+02    0.00000E+00   -0.75361E+01    0.10288E-07   -0.10642E-10    0.20571E-13
   643    0.17468E+04    0.32228E+02    0.00000E+00   -0.90124E+01    0.10263E-07   -0.91714E-11    0.17728E-13
   644    0.17420E+04    0.32441E+02    0.00000E+00   -0.10506E+02    0.10238E-07   -0.77262E-11    0.14934E-13
   645    0.17372E+04    0.32651E+02    0.00000E+00   -0.12017E+02    0.10213E-07   -0.63139E-11    0.12204E-13
   646    0.17326E+04    0.32857E+02    0.00000E+00   -0.13545E+02    0.10188E-07   -0.49419E-11    0.95523E-14
   647    0.17283E+04    0.33058E+02    0.00000E+00   -0.15089E+02    0.10164E-07   -0.36172E-11    0.69919E-14
   648    0.17240E+04    0.33255E+02    0.00000E+00   -0.16647E+02    0.10139E-07   -0.23472E-11    0.45370E-14
   649    0.17200E+04    0.33446E+02    0.00000E+00   -0.18219E+02    0.10114E-07   -0.11391E-11    0.22017E-14
   650    0.17162E+04    0.33632E+02    0.00000E+00   -0.19806E+02    0.10090E-07    0.00000E+00    0.00000E+00
   651    0.17125E+04    0.33815E+02    0.00000E+00   -0.21405E+02    0.10066E-07    0.10643E-11   -0.20572E-14
   652    0.17090E+04    0.33992E+02    0.00000E+00   -0.23017E+02    0.10041E-07    0.20542E-11   -0.39706E-14
   653    0.17058E+04    0.34163E+02    0.00000E+00   -0.24640E+02    0.10017E-07    0.29716E-11   -0.57440E-14
   654    0.17027E+04    0.34329E+02    0.00000E+00   -0.26273E+02    0.99932E-08    0.38186E-11   -0.73812E-14
   655    0.16997E+04    0.34491E+02    0.00000E+00   -0.27917E+02    0.99692E-08    0.45970E-11   -0.88857E-14
   656    0.16971E+04    0.34647E+02    0.00000E+00   -0.29571E+02    0.99454E-08    0.53087E-11   -0.10261E-13
   657    0.16946E+04    0.34798E+02    0.00000E+00   -0.31232E+02    0.99216E-08    0.59558E-11   -0.11512E-13
   658    0.16922E+04    0.34944E+02    0.00000E+00   -0.32903E+02    0.98979E-08    0.65400E-11   -0.12642E-13
   659    0.16901E+04    0.35084E+02    0.00000E+00   -0.34581E+02    0.98743E-08    0.70635E-11   -0.13653E-13
   660    0.16882E+04    0.35218E+02    0.00000E+00   -0.36265E+02    0.98508E-08    0.75280E-11   -0.14551E-13
   661    0.16865E+04    0.35347E+02    0.00000E+00   -0.37954E+02    0.98274E-08    0.79355E-11   -0.15339E-13
   662    0.16850E+04    0.35471E+02    0.00000E+00   -0.39650E+02    0.98040E-08    0.82881E-11   -0.16020E-13
   663    0.16837E+04    0.35589E+02    0.00000E+00   -0.41351E+02    0.97808E-08    0.85875E-11   -0.16599E-13
   664    0.16825E+04    0.35700E+02    0.00000E+00   -0.43054E+02    0.97576E-08    0.88357E-11   -0.17079E-13
   665    0.16816E+04    0.35806E+02    0.00000E+00   -0.44761E+02    0.97346E-08    0.90347E-11   -0.17464E-13
   666    0.16808E+04    0.35907E+02    0.00000E+00   -0.46470E+02    0.97116E-08    0.91864E-11   -0.17757E-13
   667    0.16803E+04    0.36001E+02    0.00000E+00   -0.48181E+02    0.96887E-08    0.92927E-11   -0.17962E-13
   668    0.16798E+04    0.36090E+02    0.00000E+00   -0.49894E+02    0.96659E-08    0.93556E-11   -0.18084E-13
   669    0.16798E+04    0.36173E+02    0.00000E+00   -0.51606E+02    0.96432E-08    0.93770E-11   -0.18125E-13
   670    0.16798E+04    0.36250E+02    0.00000E+00   -0.53317E+02    0.96205E-08    0.93588E-11   -0.18090E-13
   671    0.16801E+04    0.36322E+02    0.00000E+00   -0.55027E+02    0.95980E-08    0.93030E-11   -0.17982E-13
   672    0.16804E+04    0.36387E+02    0.00000E+00   -0.56735E+02    0.95755E-08    0.92114E-11   -0.17805E-13
   673    0.16811E+04    0.36447E+02    0.00000E+00   -0.58440E+02    0.95531E-08    0.90861E-11   -0.17563E-13
   674    0.16819E+04    0.36500E+02    0.00000E+00   -0.60141E+02    0.95308E-08    0.89290E-11   -0.17259E-13
   675    0.16829E+04    0.36547E+02    0.00000E+00   -0.61839E+02    0.95086E-08    0.87419E-11   -0.16898E-13
   676    0.16841E+04    0.36588E+02    0.00000E+00   -0.63530E+02    0.94865E-08    0.85269E-11   -0.16482E-13
   677    0.16855E+04    0.36624E+02    0.00000E+00   -0.65216E+02    0.94644E-08    0.82859E-11   -0.16016E-13
   678    0.16871E+04    0.36652E+02    0.00000E+00   -0.66895E+02    0.94425E-08    0.80207E-11   -0.15504E-13
   679    0.16889E+04    0.36676E+02    0.00000E+00   -0.68567E+02    0.94206E-08    0.77333E-11   -0.14948E-13
   680    0.16910E+04    0.36693E+02    0.00000E+00   -0.70232E+02    0.93987E-08    0.74258E-11   -0.14354E-13
   681    0.16932E+04    0.36704E+02    0.00000E+00   -0.71886E+02    0.93770E-08    0.70999E-11   -0.13724E-13
   682    0.16955E+04    0.36708E+02    0.00000E+00   -0.73532E+02    0.93554E-08    0.67576E-11   -0.13062E-13
   683    0.16981E+04    0.36707E+02    0.00000E+00   -0.75168E+02    0.93338E-08    0.64009E-11   -0.12373E-13
   684    0.17009E+04    0.36699E+02    0.00000E+00   -0.76794E+02    0.93123E-08    0.60317E-11   -0.11659E-13
   685    0.17037E+04    0.36685E+02    0.00000E+00   -0.78408E+02    0.92909E-08    0.56519E-11   -0.10925E-13
   686    0.17068E+04    0.36665E+02    0.00000E+00   -0.80001E+02    0.92695E-08    0.52634E-11   -0.10174E-13
   687    0.17101E+04    0.36640E+02    0.00000E+00   -0.81585E+02    0.92482E-08    0.48683E-11   -0.94101E-14
   688    0.17135E+04    0.36607E+02    0.00000E+00   -0.83158E+02    0.92271E-08    0.44684E-11   -0.86371E-14
   689    0.17171E+04    0.36569E+02    0.00000E+00   -0.84712E+02    0.92059E-08    0.40656E-11   -0.78586E-14
   690    0.17209E+04    0.36526E+02    0.00000E+00   -0.86255E+02    0.91849E-08    0.36619E-11   -0.70783E-14
   691    0.17249E+04    0.36474E+02    0.00000E+00   -0.87778E+02    0.91639E-08    0.32592E-11   -0.62999E-14
