#    L    TT             EE             BB             TE          
   786    0.23937E+04    0.13267E+02    0.64508E-01   -0.70401E+02
   787    0.23945E+04    0.13131E+02    0.64590E-01   -0.68696E+02
   788    0.23950E+04    0.12999E+02    0.64672E-01   -0.66983E+02
   789    0.23954E+04    0.12872E+02    0.64753E-01   -0.65262E+02
   790    0.23957E+04    0.12752E+02    0.64832E-01   -0.63520E+02
   791    0.23958E+04    0.12637E+02    0.64912E-01   -0.61764E+02
   792    0.23957E+04    0.12528E+02    0.64990E-01   -0.60008E+02
   793    0.23953E+04    0.12425E+02    0.65067E-01   -0.58231E+02
   794    0.23946E+04    0.12328E+02    0.65144E-01   -0.56456E+02
   795    0.23938E+04    0.12235E+02    0.65220E-01   -0.54667E+02
   796    0.23930E+04    0.12149E+02    0.65295E-01   -0.52881E+02
   797    0.23918E+04    0.12068E+02    0.65369E-01   -0.51082E+02
   798    0.23904E+04    0.11994E+02    0.65442E-01   -0.49285E+02
   799    0.23888E+04    0.11926E+02    0.65514E-01   -0.47483E+02
   800    0.23871E+04    0.11863E+02    0.65585E-01   -0.45677E+02
   801    0.23851E+04    0.11807E+02    0.65655E-01   -0.43875E+02
   802    0.23828E+04    0.11757E+02    0.65724E-01   -0.42053E+02
   803    0.23805E+04    0.11712E+02    0.65792E-01   -0.40249E+02
   804    0.23779E+04    0.11674E+02    0.65859E-01   -0.38433E+02
   805    0.23752E+04    0.11642E+02    0.65925E-01   -0.36620E+02
   806    0.23722E+04    0.11616E+02    0.65989E-01   -0.34810E+02
   807    0.23690E+04    0.11596E+02    0.66053E-01   -0.33003E+02
   808    0.23656E+04    0.11583E+02    0.66116E-01   -0.31190E+02
   809    0.23621E+04    0.11576E+02    0.66177E-01   -0.29388E+02
   810    0.23582E+04    0.11575E+02    0.66238E-01   -0.27581E+02
   811    0.23542E+04    0.11580E+02    0.66297E-01   -0.25777E+02
   812    0.23500E+04    0.11593E+02    0.66355E-01   -0.23981E+02
   813    0.23456E+04    0.11610E+02    0.66412E-01   -0.22191E+02
   814    0.23412E+04    0.11634E+02    0.66468E-01   -0.20406E+02
   815    0.23364E+04    0.11664E+02    0.66523E-01   -0.18627E+02
   816    0.23314E+04    0.11700E+02    0.66576E-01   -0.16854E+02
   817    0.23262E+04    0.11742E+02    0.66628E-01   -0.15089E+02
   818    0.23210E+04    0.11790E+02    0.66679E-01   -0.13331E+02
   819    0.23155E+04    0.11844E+02    0.66729E-01   -0.11582E+02
   820    0.23099E+04    0.11904E+02    0.66778E-01   -0.98410E+01
   821    0.23040E+04    0.11970E+02    0.66825E-01   -0.81112E+01
   822    0.22980E+04    0.12043E+02    0.66871E-01   -0.63911E+01
   823    0.22917E+04    0.12120E+02    0.66916E-01   -0.46812E+01
   824    0.22853E+04    0.12205E+02    0.66960E-01   -0.29823E+01
   825    0.22787E+04    0.12294E+02    0.67002E-01   -0.12964E+01
   826    0.22719E+04    0.12391E+02    0.67043E-01    0.37720E+00
   827    0.22649E+04    0.12492E+02    0.67083E-01    0.20364E+01
   828    0.22579E+04    0.12600E+02    0.67122E-01    0.36821E+01
   829    0.22506E+04    0.12713E+02    0.67159E-01    0.53129E+01
   830    0.22432E+04    0.12833E+02    0.67195E-01    0.69265E+01
   831    0.22356E+04    0.12957E+02    0.67230E-01    0.85246E+01
   832    0.22279E+04    0.13086E+02    0.67263E-01    0.10106E+02
   833    0.22200E+04    0.13222E+02    0.67295E-01    0.11669E+02
   834    0.22119E+04    0.13362E+02    0.67326E-01    0.13216E+02
   835    0.22038E+04    0.13509E+02    0.67356E-01    0.14743E+02
   836    0.21953E+04    0.13660E+02    0.67384E-01    0.16251E+02
   837    0.21868E+04    0.13817E+02    0.67411E-01    0.17740E+02
   838    0.21782E+04    0.13979E+02    0.67437E-01    0.19208E+02
   839    0.21693E+04    0.14146E+02    0.67461E-01    0.20656E+02
   840    0.21604E+04    0.14319E+02    0.67485E-01    0.22082E+02
   841    0.21513E+04    0.14496E+02    0.67506E-01    0.23484E+02
   842    0.21421E+04    0.14678E+02    0.67527E-01    0.24866E+02
   843    0.21328E+04    0.14864E+02    0.67546E-01    0.26222E+02
   844    0.21232E+04    0.15056E+02    0.67564E-01    0.27554E+02
   845    0.21137E+04    0.15251E+02    0.67581E-01    0.28862E+02
   846    0.21040E+04    0.15453E+02    0.67596E-01    0.30143E+02
   847    0.20943E+04    0.15657E+02    0.67610E-01    0.31399E+02
   848    0.20845E+04    0.15866E+02    0.67623E-01    0.32628E+02
   849    0.20744E+04    0.16080E+02    0.67635E-01    0.33830E+02
   850    0.20644E+04    0.16298E+02    0.67645E-01    0.35004E+02
   851    0.20541E+04    0.16519E+02    0.67654E-01    0.36150E+02
   852    0.20438E+04    0.16746E+02    0.67662E-01    0.37268E+02
   853    0.20335E+04    0.16975E+02    0.67668E-01    0.38357E+02
   854    0.20229E+04    0.17209E+02    0.67673E-01    0.39417E+02
   855    0.20123E+04    0.17447E+02    0.67678E-01    0.40448E+02
   856    0.20017E+04    0.17687E+02    0.67680E-01    0.41450E+02
   857    0.19909E+04    0.17931E+02    0.67682E-01    0.42421E+02
   858    0.19800E+04    0.18180E+02    0.67682E-01    0.43363E+02
   859    0.19691E+04    0.18430E+02    0.67681E-01    0.44276E+02
   860    0.19582E+04    0.18685E+02    0.67679E-01    0.45158E+02
   861    0.19471E+04    0.18942E+02    0.67676E-01    0.46009E+02
   862    0.19360E+04    0.19203E+02    0.67672E-01    0.46830E+02
   863    0.19248E+04    0.19467E+02    0.67666E-01    0.47620E+02
   864    0.19135E+04    0.19733E+02    0.67659E-01    0.48379E+02
   865    0.19020E+04    0.20002E+02    0.67651E-01    0.49106E+02
   866    0.18908E+04    0.20274E+02    0.67642E-01    0.49802E+02
   867    0.18794E+04    0.20549E+02    0.67632E-01    0.50466E+02
   868    0.18679E+04    0.20826E+02    0.67621E-01    0.51099E+02
   869    0.18564E+04    0.21105E+02    0.67609E-01    0.51701E+02
   870    0.18448E+04    0.21387E+02    0.67595E-01    0.52270E+02
   871    0.18333E+04    0.21670E+02    0.67581E-01    0.52807E+02
   872    0.18216E+04    0.21956E+02    0.67565E-01    0.53313E+02
   873    0.18099E+04    0.22243E+02    0.67549E-01    0.53787E+02
   874    0.17982E+04    0.22533E+02    0.67531E-01    0.54228E+02
   875    0.17865E+04    0.22823E+02    0.67513E-01    0.54638E+02
   876    0.17747E+04    0.23116E+02    0.67493E-01    0.55017E+02
   877    0.17630E+04    0.23409E+02    0.67473E-01    0.55362E+02
   878    0.17512E+04    0.23704E+02    0.67452E-01    0.55675E+02
   879    0.17394E+04    0.24000E+02    0.67430E-01    0.55957E+02
   880    0.17277E+04    0.24297E+02    0.67406E-01    0.56206E+02
   881    0.17158E+04    0.24594E+02    0.67382E-01    0.56423E+02
   882    0.17040E+04    0.24892E+02    0.67357E-01    0.56607E+02
   883    0.16923E+04    0.25191E+02    0.67332E-01    0.56758E+02
   884    0.16805E+04    0.25490E+02    0.67305E-01    0.56879E+02
   885    0.16687E+04    0.25789E+02    0.67278E-01    0.56967E+02
   886    0.16569E+04    0.26089E+02    0.67250E-01    0.57022E+02
   887    0.16451E+04    0.26388E+02    0.67221E-01    0.57046E+02
   888    0.16335E+04    0.26688E+02    0.67192E-01    0.57037E+02
   889    0.16217E+04    0.26986E+02    0.67161E-01    0.56997E+02
   890    0.16100E+04    0.27285E+02    0.67130E-01    0.56924E+02
   891    0.15984E+04    0.27583E+02    0.67099E-01    0.56821E+02
   892    0.15868E+04    0.27880E+02    0.67066E-01    0.56687E+02
   893    0.15752E+04    0.28176E+02    0.67033E-01    0.56521E+02
   894    0.15638E+04    0.28471E+02    0.67000E-01    0.56324E+02
   895    0.15523E+04    0.28764E+02    0.66966E-01    0.56098E+02
   896    0.15408E+04    0.29057E+02    0.66931E-01    0.55840E+02
   897    0.15295E+04    0.29348E+02    0.66896E-01    0.55552E+02
   898    0.15182E+04    0.29637E+02    0.66860E-01    0.55235E+02
   899    0.15070E+04    0.29925E+02    0.66824E-01    0.54887E+02
   900    0.14958E+04    0.30210E+02    0.66788E-01    0.54510E+02
   901    0.14848E+04    0.30493E+02    0.66751E-01    0.54103E+02
   902    0.14738E+04    0.30774E+02    0.66713E-01    0.53668E+02
   903    0.14628E+04    0.31052E+02    0.66675E-01    0.53203E+02
   904    0.14520E+04    0.31328E+02    0.66637E-01    0.52709E+02
   905    0.14412E+04    0.31602E+02    0.66598E-01    0.52187E+02
   906    0.14305E+04    0.31873E+02    0.66559E-01    0.51636E+02
   907    0.14200E+04    0.32141E+02    0.66520E-01    0.51058E+02
   908    0.14096E+04    0.32406E+02    0.66480E-01    0.50452E+02
   909    0.13992E+04    0.32668E+02    0.66440E-01    0.49818E+02
   910    0.13888E+04    0.32929E+02    0.66400E-01    0.49158E+02
   911    0.13786E+04    0.33184E+02    0.66360E-01    0.48471E+02
   912    0.13684E+04    0.33438E+02    0.66319E-01    0.47758E+02
   913    0.13581E+04    0.33688E+02    0.66278E-01    0.47018E+02
   914    0.13483E+04    0.33935E+02    0.66237E-01    0.46254E+02
   915    0.13384E+04    0.34178E+02    0.66196E-01    0.45465E+02
   916    0.13287E+04    0.34418E+02    0.66155E-01    0.44650E+02
   917    0.13190E+04    0.34655E+02    0.66113E-01    0.43812E+02
   918    0.13095E+04    0.34888E+02    0.66072E-01    0.42949E+02
   919    0.13001E+04    0.35117E+02    0.66030E-01    0.42064E+02
   920    0.12907E+04    0.35343E+02    0.65989E-01    0.41154E+02
   921    0.12816E+04    0.35564E+02    0.65947E-01    0.40222E+02
   922    0.12725E+04    0.35782E+02    0.65906E-01    0.39268E+02
   923    0.12635E+04    0.35995E+02    0.65864E-01    0.38293E+02
   924    0.12546E+04    0.36204E+02    0.65822E-01    0.37296E+02
   925    0.12459E+04    0.36409E+02    0.65781E-01    0.36279E+02
   926    0.12373E+04    0.36610E+02    0.65739E-01    0.35242E+02
   927    0.12288E+04    0.36807E+02    0.65698E-01    0.34185E+02
   928    0.12204E+04    0.36999E+02    0.65657E-01    0.33109E+02
   929    0.12122E+04    0.37186E+02    0.65616E-01    0.32016E+02
   930    0.12041E+04    0.37368E+02    0.65575E-01    0.30903E+02
   931    0.11960E+04    0.37547E+02    0.65534E-01    0.29774E+02
   932    0.11882E+04    0.37720E+02    0.65494E-01    0.28628E+02
   933    0.11805E+04    0.37888E+02    0.65453E-01    0.27467E+02
   934    0.11729E+04    0.38052E+02    0.65413E-01    0.26291E+02
   935    0.11654E+04    0.38210E+02    0.65374E-01    0.25098E+02
   936    0.11582E+04    0.38363E+02    0.65334E-01    0.23892E+02
   937    0.11509E+04    0.38512E+02    0.65295E-01    0.22672E+02
   938    0.11439E+04    0.38655E+02    0.65256E-01    0.21439E+02
   939    0.11370E+04    0.38792E+02    0.65217E-01    0.20193E+02
   940    0.11302E+04    0.38924E+02    0.65179E-01    0.18936E+02
   941    0.11236E+04    0.39051E+02    0.65141E-01    0.17668E+02
   942    0.11171E+04    0.39172E+02    0.65104E-01    0.16389E+02
   943    0.11108E+04    0.39288E+02    0.65067E-01    0.15101E+02
   944    0.11047E+04    0.39397E+02    0.65030E-01    0.13804E+02
   945    0.10986E+04    0.39501E+02    0.64994E-01    0.12498E+02
   946    0.10928E+04    0.39599E+02    0.64959E-01    0.11184E+02
   947    0.10870E+04    0.39692E+02    0.64923E-01    0.98645E+01
   948    0.10813E+04    0.39779E+02    0.64889E-01    0.85383E+01
   949    0.10759E+04    0.39859E+02    0.64855E-01    0.72073E+01
   950    0.10706E+04    0.39934E+02    0.64821E-01    0.58710E+01
   951    0.10654E+04    0.40003E+02    0.64788E-01    0.45312E+01
   952    0.10605E+04    0.40066E+02    0.64755E-01    0.31884E+01
   953    0.10556E+04    0.40122E+02    0.64724E-01    0.18419E+01
   954    0.10509E+04    0.40173E+02    0.64692E-01    0.49318E+00
   955    0.10463E+04    0.40217E+02    0.64662E-01   -0.85799E+00
   956    0.10418E+04    0.40255E+02    0.64631E-01   -0.22116E+01
   957    0.10376E+04    0.40287E+02    0.64602E-01   -0.35656E+01
   958    0.10334E+04    0.40312E+02    0.64573E-01   -0.49216E+01
   959    0.10295E+04    0.40333E+02    0.64545E-01   -0.62780E+01
   960    0.10257E+04    0.40346E+02    0.64518E-01   -0.76329E+01
   961    0.10220E+04    0.40354E+02    0.64491E-01   -0.89884E+01
   962    0.10185E+04    0.40356E+02    0.64465E-01   -0.10343E+02
   963    0.10151E+04    0.40352E+02    0.64439E-01   -0.11695E+02
   964    0.10120E+04    0.40341E+02    0.64415E-01   -0.13045E+02
   965    0.10088E+04    0.40325E+02    0.64391E-01   -0.14393E+02
   966    0.10059E+04    0.40303E+02    0.64368E-01   -0.15738E+02
   967    0.10031E+04    0.40276E+02    0.64345E-01   -0.17080E+02
   968    0.10004E+04    0.40241E+02    0.64323E-01   -0.18418E+02
   969    0.99792E+03    0.40200E+02    0.64302E-01   -0.19750E+02
   970    0.99558E+03    0.40155E+02    0.64282E-01   -0.21079E+02
   971    0.99330E+03    0.40103E+02    0.64263E-01   -0.22402E+02
   972    0.99116E+03    0.40045E+02    0.64244E-01   -0.23718E+02
   973    0.98916E+03    0.39981E+02    0.64226E-01   -0.25029E+02
   974    0.98736E+03    0.39912E+02    0.64209E-01   -0.26334E+02
   975    0.98569E+03    0.39838E+02    0.64192E-01   -0.27630E+02
   976    0.98415E+03    0.39756E+02    0.64177E-01   -0.28918E+02
   977    0.98274E+03    0.39670E+02    0.64162E-01   -0.30198E+02
   978    0.98138E+03    0.39578E+02    0.64148E-01   -0.31468E+02
   979    0.98029E+03    0.39481E+02    0.64135E-01   -0.32729E+02
   980    0.97925E+03    0.39378E+02    0.64122E-01   -0.33980E+02
   981    0.97833E+03    0.39269E+02    0.64111E-01   -0.35220E+02
   982    0.97753E+03    0.39156E+02    0.64100E-01   -0.36450E+02
   983    0.97692E+03    0.39037E+02    0.64090E-01   -0.37667E+02
   984    0.97635E+03    0.38911E+02    0.64081E-01   -0.38873E+02
   985    0.97597E+03    0.38781E+02    0.64072E-01   -0.40066E+02
   986    0.97563E+03    0.38647E+02    0.64064E-01   -0.41246E+02
   987    0.97540E+03    0.38506E+02    0.64057E-01   -0.42413E+02
   988    0.97535E+03    0.38362E+02    0.64051E-01   -0.43566E+02
   989    0.97541E+03    0.38212E+02    0.64046E-01   -0.44703E+02
   990    0.97557E+03    0.38060E+02    0.64042E-01   -0.45826E+02
   991    0.97584E+03    0.37901E+02    0.64038E-01   -0.46933E+02
   992    0.97621E+03    0.37737E+02    0.64035E-01   -0.48024E+02
   993    0.97661E+03    0.37568E+02    0.64033E-01   -0.49099E+02
   994    0.97718E+03    0.37395E+02    0.64031E-01   -0.50156E+02
   995    0.97792E+03    0.37218E+02    0.64030E-01   -0.51196E+02
   996    0.97869E+03    0.37035E+02    0.64030E-01   -0.52217E+02
   997    0.97954E+03    0.36849E+02    0.64031E-01   -0.53220E+02
   998    0.98050E+03    0.36659E+02    0.64033E-01   -0.54203E+02
   999    0.98154E+03    0.36464E+02    0.64035E-01   -0.55167E+02
  1000    0.98267E+03    0.36266E+02    0.64038E-01   -0.56112E+02
  1001    0.98389E+03    0.36064E+02    0.64042E-01   -0.57034E+02
  1002    0.98512E+03    0.35857E+02    0.64047E-01   -0.57936E+02
  1003    0.98652E+03    0.35648E+02    0.64052E-01   -0.58818E+02
  1004    0.98800E+03    0.35434E+02    0.64058E-01   -0.59678E+02
  1005    0.98964E+03    0.35217E+02    0.64064E-01   -0.60516E+02
  1006    0.99130E+03    0.34995E+02    0.64072E-01   -0.61333E+02
  1007    0.99296E+03    0.34770E+02    0.64080E-01   -0.62128E+02
  1008    0.99449E+03    0.34542E+02    0.64089E-01   -0.62900E+02
  1009    0.99633E+03    0.34310E+02    0.64098E-01   -0.63651E+02
  1010    0.99825E+03    0.34076E+02    0.64108E-01   -0.64380E+02
  1011    0.10002E+04    0.33839E+02    0.64119E-01   -0.65086E+02
  1012    0.10022E+04    0.33598E+02    0.64130E-01   -0.65771E+02
  1013    0.10043E+04    0.33356E+02    0.64142E-01   -0.66432E+02
  1014    0.10065E+04    0.33109E+02    0.64155E-01   -0.67072E+02
  1015    0.10086E+04    0.32861E+02    0.64168E-01   -0.67688E+02
  1016    0.10109E+04    0.32609E+02    0.64182E-01   -0.68281E+02
  1017    0.10132E+04    0.32356E+02    0.64197E-01   -0.68852E+02
  1018    0.10156E+04    0.32099E+02    0.64212E-01   -0.69400E+02
  1019    0.10179E+04    0.31841E+02    0.64227E-01   -0.69925E+02
  1020    0.10205E+04    0.31578E+02    0.64244E-01   -0.70426E+02
  1021    0.10230E+04    0.31314E+02    0.64261E-01   -0.70905E+02
  1022    0.10255E+04    0.31049E+02    0.64278E-01   -0.71361E+02
  1023    0.10282E+04    0.30781E+02    0.64296E-01   -0.71790E+02
  1024    0.10308E+04    0.30510E+02    0.64314E-01   -0.72198E+02
  1025    0.10334E+04    0.30240E+02    0.64333E-01   -0.72580E+02
  1026    0.10363E+04    0.29966E+02    0.64352E-01   -0.72939E+02
  1027    0.10390E+04    0.29693E+02    0.64372E-01   -0.73275E+02
  1028    0.10418E+04    0.29417E+02    0.64393E-01   -0.73585E+02
  1029    0.10445E+04    0.29140E+02    0.64413E-01   -0.73874E+02
  1030    0.10473E+04    0.28862E+02    0.64434E-01   -0.74138E+02
  1031    0.10500E+04    0.28584E+02    0.64456E-01   -0.74377E+02
  1032    0.10529E+04    0.28302E+02    0.64478E-01   -0.74596E+02
  1033    0.10557E+04    0.28021E+02    0.64500E-01   -0.74790E+02
  1034    0.10586E+04    0.27741E+02    0.64523E-01   -0.74960E+02
  1035    0.10615E+04    0.27459E+02    0.64546E-01   -0.75107E+02
  1036    0.10644E+04    0.27175E+02    0.64570E-01   -0.75232E+02
  1037    0.10673E+04    0.26893E+02    0.64593E-01   -0.75333E+02
  1038    0.10702E+04    0.26611E+02    0.64617E-01   -0.75411E+02
  1039    0.10732E+04    0.26328E+02    0.64642E-01   -0.75462E+02
  1040    0.10760E+04    0.26045E+02    0.64666E-01   -0.75493E+02
  1041    0.10789E+04    0.25763E+02    0.64691E-01   -0.75498E+02
  1042    0.10818E+04    0.25481E+02    0.64716E-01   -0.75482E+02
  1043    0.10847E+04    0.25200E+02    0.64741E-01   -0.75440E+02
  1044    0.10877E+04    0.24918E+02    0.64766E-01   -0.75378E+02
  1045    0.10905E+04    0.24640E+02    0.64792E-01   -0.75295E+02
  1046    0.10933E+04    0.24361E+02    0.64817E-01   -0.75184E+02
  1047    0.10962E+04    0.24082E+02    0.64843E-01   -0.75060E+02
  1048    0.10989E+04    0.23806E+02    0.64869E-01   -0.74909E+02
  1049    0.11017E+04    0.23531E+02    0.64895E-01   -0.74732E+02
  1050    0.11044E+04    0.23257E+02    0.64921E-01   -0.74535E+02
  1051    0.11071E+04    0.22985E+02    0.64947E-01   -0.74319E+02
  1052    0.11098E+04    0.22714E+02    0.64973E-01   -0.74077E+02
  1053    0.11124E+04    0.22446E+02    0.64999E-01   -0.73817E+02
  1054    0.11150E+04    0.22179E+02    0.65025E-01   -0.73539E+02
  1055    0.11174E+04    0.21915E+02    0.65051E-01   -0.73235E+02
  1056    0.11199E+04    0.21652E+02    0.65077E-01   -0.72915E+02
  1057    0.11224E+04    0.21392E+02    0.65103E-01   -0.72569E+02
  1058    0.11250E+04    0.21134E+02    0.65129E-01   -0.72206E+02
  1059    0.11274E+04    0.20878E+02    0.65154E-01   -0.71820E+02
  1060    0.11298E+04    0.20624E+02    0.65180E-01   -0.71417E+02
  1061    0.11321E+04    0.20373E+02    0.65205E-01   -0.70990E+02
  1062    0.11344E+04    0.20125E+02    0.65230E-01   -0.70547E+02
  1063    0.11364E+04    0.19879E+02    0.65255E-01   -0.70081E+02
  1064    0.11386E+04    0.19635E+02    0.65280E-01   -0.69607E+02
  1065    0.11407E+04    0.19394E+02    0.65305E-01   -0.69111E+02
  1066    0.11427E+04    0.19155E+02    0.65329E-01   -0.68592E+02
  1067    0.11448E+04    0.18920E+02    0.65353E-01   -0.68051E+02
  1068    0.11467E+04    0.18688E+02    0.65377E-01   -0.67495E+02
  1069    0.11486E+04    0.18459E+02    0.65401E-01   -0.66933E+02
  1070    0.11505E+04    0.18232E+02    0.65424E-01   -0.66349E+02
  1071    0.11522E+04    0.18009E+02    0.65447E-01   -0.65745E+02
  1072    0.11539E+04    0.17788E+02    0.65470E-01   -0.65119E+02
  1073    0.11556E+04    0.17572E+02    0.65492E-01   -0.64481E+02
  1074    0.11572E+04    0.17359E+02    0.65514E-01   -0.63829E+02
  1075    0.11587E+04    0.17148E+02    0.65535E-01   -0.63165E+02
  1076    0.11602E+04    0.16941E+02    0.65556E-01   -0.62481E+02
  1077    0.11616E+04    0.16738E+02    0.65577E-01   -0.61792E+02
  1078    0.11629E+04    0.16539E+02    0.65597E-01   -0.61068E+02
  1079    0.11641E+04    0.16342E+02    0.65617E-01   -0.60348E+02
  1080    0.11654E+04    0.16149E+02    0.65636E-01   -0.59617E+02
  1081    0.11665E+04    0.15962E+02    0.65655E-01   -0.58867E+02
  1082    0.11675E+04    0.15778E+02    0.65674E-01   -0.58106E+02
  1083    0.11685E+04    0.15597E+02    0.65692E-01   -0.57334E+02
  1084    0.11694E+04    0.15420E+02    0.65709E-01   -0.56551E+02
  1085    0.11702E+04    0.15248E+02    0.65726E-01   -0.55751E+02
  1086    0.11710E+04    0.15080E+02    0.65742E-01   -0.54956E+02
  1087    0.11717E+04    0.14917E+02    0.65758E-01   -0.54129E+02
  1088    0.11723E+04    0.14756E+02    0.65773E-01   -0.53307E+02
  1089    0.11728E+04    0.14600E+02    0.65788E-01   -0.52468E+02
  1090    0.11732E+04    0.14450E+02    0.65802E-01   -0.51635E+02
  1091    0.11736E+04    0.14303E+02    0.65815E-01   -0.50778E+02
  1092    0.11740E+04    0.14160E+02    0.65828E-01   -0.49920E+02
  1093    0.11742E+04    0.14023E+02    0.65840E-01   -0.49054E+02
  1094    0.11742E+04    0.13889E+02    0.65852E-01   -0.48187E+02
  1095    0.11743E+04    0.13762E+02    0.65863E-01   -0.47319E+02
  1096    0.11743E+04    0.13638E+02    0.65873E-01   -0.46437E+02
  1097    0.11741E+04    0.13519E+02    0.65883E-01   -0.45546E+02
  1098    0.11740E+04    0.13405E+02    0.65891E-01   -0.44657E+02
  1099    0.11737E+04    0.13297E+02    0.65900E-01   -0.43767E+02
  1100    0.11733E+04    0.13194E+02    0.65907E-01   -0.42871E+02
  1101    0.11729E+04    0.13095E+02    0.65914E-01   -0.41973E+02
  1102    0.11725E+04    0.13001E+02    0.65920E-01   -0.41072E+02
  1103    0.11718E+04    0.12912E+02    0.65925E-01   -0.40170E+02
  1104    0.11711E+04    0.12829E+02    0.65930E-01   -0.39265E+02
  1105    0.11703E+04    0.12751E+02    0.65934E-01   -0.38361E+02
  1106    0.11695E+04    0.12677E+02    0.65937E-01   -0.37454E+02
  1107    0.11685E+04    0.12608E+02    0.65939E-01   -0.36547E+02
  1108    0.11675E+04    0.12544E+02    0.65940E-01   -0.35641E+02
  1109    0.11663E+04    0.12483E+02    0.65941E-01   -0.34734E+02
  1110    0.11651E+04    0.12430E+02    0.65941E-01   -0.33828E+02
  1111    0.11638E+04    0.12381E+02    0.65940E-01   -0.32922E+02
  1112    0.11625E+04    0.12336E+02    0.65938E-01   -0.32018E+02
  1113    0.11610E+04    0.12298E+02    0.65935E-01   -0.31114E+02
  1114    0.11595E+04    0.12263E+02    0.65932E-01   -0.30213E+02
  1115    0.11579E+04    0.12234E+02    0.65927E-01   -0.29315E+02
  1116    0.11562E+04    0.12210E+02    0.65922E-01   -0.28418E+02
  1117    0.11544E+04    0.12191E+02    0.65916E-01   -0.27525E+02
  1118    0.11526E+04    0.12177E+02    0.65909E-01   -0.26633E+02
  1119    0.11507E+04    0.12168E+02    0.65901E-01   -0.25746E+02
  1120    0.11487E+04    0.12163E+02    0.65893E-01   -0.24863E+02
  1121    0.11466E+04    0.12163E+02    0.65883E-01   -0.23983E+02
  1122    0.11444E+04    0.12168E+02    0.65872E-01   -0.23108E+02
  1123    0.11422E+04    0.12178E+02    0.65861E-01   -0.22239E+02
  1124    0.11399E+04    0.12193E+02    0.65849E-01   -0.21374E+02
  1125    0.11375E+04    0.12212E+02    0.65836E-01   -0.20514E+02
  1126    0.11350E+04    0.12235E+02    0.65822E-01   -0.19662E+02
  1127    0.11325E+04    0.12263E+02    0.65807E-01   -0.18815E+02
  1128    0.11299E+04    0.12297E+02    0.65791E-01   -0.17976E+02
  1129    0.11272E+04    0.12335E+02    0.65774E-01   -0.17143E+02
  1130    0.11244E+04    0.12377E+02    0.65756E-01   -0.16318E+02
  1131    0.11216E+04    0.12424E+02    0.65738E-01   -0.15502E+02
  1132    0.11187E+04    0.12474E+02    0.65718E-01   -0.14693E+02
  1133    0.11157E+04    0.12531E+02    0.65698E-01   -0.13893E+02
  1134    0.11127E+04    0.12590E+02    0.65677E-01   -0.13102E+02
  1135    0.11096E+04    0.12654E+02    0.65654E-01   -0.12320E+02
  1136    0.11065E+04    0.12723E+02    0.65631E-01   -0.11550E+02
  1137    0.11033E+04    0.12795E+02    0.65607E-01   -0.10788E+02
  1138    0.11000E+04    0.12872E+02    0.65583E-01   -0.10038E+02
  1139    0.10967E+04    0.12952E+02    0.65557E-01   -0.92976E+01
  1140    0.10933E+04    0.13037E+02    0.65530E-01   -0.85697E+01
  1141    0.10899E+04    0.13125E+02    0.65503E-01   -0.78528E+01
  1142    0.10864E+04    0.13217E+02    0.65474E-01   -0.71483E+01
  1143    0.10829E+04    0.13313E+02    0.65445E-01   -0.64569E+01
  1144    0.10792E+04    0.13412E+02    0.65415E-01   -0.57785E+01
  1145    0.10756E+04    0.13516E+02    0.65384E-01   -0.51130E+01
  1146    0.10719E+04    0.13623E+02    0.65352E-01   -0.44611E+01
  1147    0.10681E+04    0.13733E+02    0.65320E-01   -0.38234E+01
  1148    0.10643E+04    0.13847E+02    0.65286E-01   -0.32000E+01
  1149    0.10605E+04    0.13964E+02    0.65252E-01   -0.25921E+01
  1150    0.10566E+04    0.14084E+02    0.65217E-01   -0.19990E+01
  1151    0.10527E+04    0.14207E+02    0.65181E-01   -0.14214E+01
  1152    0.10486E+04    0.14334E+02    0.65144E-01   -0.85960E+00
  1153    0.10447E+04    0.14464E+02    0.65107E-01   -0.31412E+00
  1154    0.10407E+04    0.14597E+02    0.65069E-01    0.21686E+00
  1155    0.10367E+04    0.14733E+02    0.65030E-01    0.73143E+00
  1156    0.10325E+04    0.14871E+02    0.64990E-01    0.12292E+01
  1157    0.10283E+04    0.15012E+02    0.64949E-01    0.17119E+01
  1158    0.10242E+04    0.15156E+02    0.64908E-01    0.21777E+01
  1159    0.10201E+04    0.15302E+02    0.64866E-01    0.26276E+01
  1160    0.10157E+04    0.15452E+02    0.64823E-01    0.30598E+01
  1161    0.10115E+04    0.15604E+02    0.64780E-01    0.34767E+01
  1162    0.10072E+04    0.15759E+02    0.64736E-01    0.38764E+01
  1163    0.10029E+04    0.15916E+02    0.64691E-01    0.42593E+01
  1164    0.99861E+03    0.16075E+02    0.64645E-01    0.46257E+01
  1165    0.99423E+03    0.16237E+02    0.64599E-01    0.49759E+01
  1166    0.98976E+03    0.16401E+02    0.64552E-01    0.53087E+01
  1167    0.98541E+03    0.16567E+02    0.64505E-01    0.56244E+01
  1168    0.98096E+03    0.16735E+02    0.64457E-01    0.59240E+01
  1169    0.97656E+03    0.16905E+02    0.64408E-01    0.62050E+01
  1170    0.97213E+03    0.17077E+02    0.64359E-01    0.64706E+01
  1171    0.96762E+03    0.17251E+02    0.64309E-01    0.67181E+01
  1172    0.96315E+03    0.17426E+02    0.64258E-01    0.69486E+01
