#    L    TT             EE             BB             TE             PP             TP             EP          
   467    0.20263E+04    0.13006E+02    0.00000E+00   -0.74255E+02    0.18512E-07    0.64439E-05    0.14259E-05
   468    0.20370E+04    0.12830E+02    0.00000E+00   -0.74298E+02    0.18455E-07    0.63057E-05    0.14120E-05
   469    0.20478E+04    0.12653E+02    0.00000E+00   -0.74312E+02    0.18399E-07    0.61710E-05    0.13976E-05
   470    0.20586E+04    0.12478E+02    0.00000E+00   -0.74289E+02    0.18343E-07    0.60396E-05    0.13829E-05
   471    0.20692E+04    0.12304E+02    0.00000E+00   -0.74229E+02    0.18287E-07    0.59117E-05    0.13677E-05
   472    0.20799E+04    0.12130E+02    0.00000E+00   -0.74140E+02    0.18231E-07    0.57871E-05    0.13521E-05
   473    0.20906E+04    0.11956E+02    0.00000E+00   -0.74014E+02    0.18176E-07    0.56657E-05    0.13361E-05
   474    0.21013E+04    0.11784E+02    0.00000E+00   -0.73858E+02    0.18121E-07    0.55475E-05    0.13198E-05
   475    0.21120E+04    0.11612E+02    0.00000E+00   -0.73665E+02    0.18066E-07    0.54325E-05    0.13031E-05
   476    0.21225E+04    0.11442E+02    0.00000E+00   -0.73438E+02    0.18011E-07    0.53206E-05    0.12861E-05
   477    0.21330E+04    0.11273E+02    0.00000E+00   -0.73185E+02    0.17957E-07    0.52117E-05    0.12689E-05
   478    0.21435E+04    0.11104E+02    0.00000E+00   -0.72889E+02    0.17902E-07    0.51059E-05    0.12513E-05
   479    0.21539E+04    0.10937E+02    0.00000E+00   -0.72573E+02    0.17848E-07    0.50030E-05    0.12335E-05
   480    0.21642E+04    0.10772E+02    0.00000E+00   -0.72219E+02    0.17795E-07    0.49029E-05    0.12154E-05
   481    0.21745E+04    0.10608E+02    0.00000E+00   -0.71831E+02    0.17741E-07    0.48058E-05    0.11972E-05
   482    0.21848E+04    0.10446E+02    0.00000E+00   -0.71413E+02    0.17688E-07    0.47114E-05    0.11787E-05
   483    0.21949E+04    0.10285E+02    0.00000E+00   -0.70968E+02    0.17635E-07    0.46197E-05    0.11600E-05
   484    0.22048E+04    0.10127E+02    0.00000E+00   -0.70491E+02    0.17582E-07    0.45307E-05    0.11412E-05
   485    0.22148E+04    0.99700E+01    0.00000E+00   -0.69983E+02    0.17529E-07    0.44444E-05    0.11222E-05
   486    0.22247E+04    0.98157E+01    0.00000E+00   -0.69445E+02    0.17477E-07    0.43606E-05    0.11031E-05
   487    0.22344E+04    0.96636E+01    0.00000E+00   -0.68879E+02    0.17425E-07    0.42794E-05    0.10839E-05
   488    0.22440E+04    0.95128E+01    0.00000E+00   -0.68283E+02    0.17373E-07    0.42007E-05    0.10646E-05
   489    0.22535E+04    0.93648E+01    0.00000E+00   -0.67658E+02    0.17321E-07    0.41243E-05    0.10453E-05
   490    0.22629E+04    0.92197E+01    0.00000E+00   -0.67005E+02    0.17270E-07    0.40504E-05    0.10259E-05
   491    0.22721E+04    0.90766E+01    0.00000E+00   -0.66325E+02    0.17218E-07    0.39787E-05    0.10064E-05
   492    0.22812E+04    0.89363E+01    0.00000E+00   -0.65618E+02    0.17167E-07    0.39093E-05    0.98700E-06
   493    0.22903E+04    0.87974E+01    0.00000E+00   -0.64883E+02    0.17116E-07    0.38422E-05    0.96756E-06
   494    0.22991E+04    0.86628E+01    0.00000E+00   -0.64123E+02    0.17066E-07    0.37772E-05    0.94816E-06
   495    0.23078E+04    0.85302E+01    0.00000E+00   -0.63337E+02    0.17015E-07    0.37143E-05    0.92880E-06
   496    0.23163E+04    0.84012E+01    0.00000E+00   -0.62527E+02    0.16965E-07    0.36534E-05    0.90950E-06
   497    0.23247E+04    0.82749E+01    0.00000E+00   -0.61690E+02    0.16915E-07    0.35946E-05    0.89030E-06
   498    0.23329E+04    0.81508E+01    0.00000E+00   -0.60831E+02    0.16865E-07    0.35377E-05    0.87120E-06
   499    0.23411E+04    0.80309E+01    0.00000E+00   -0.59947E+02    0.16816E-07    0.34827E-05    0.85222E-06
   500    0.23491E+04    0.79131E+01    0.00000E+00   -0.59041E+02    0.16766E-07    0.34296E-05    0.83338E-06
   501    0.23567E+04    0.77995E+01    0.00000E+00   -0.58113E+02    0.16717E-07    0.33783E-05    0.81471E-06
   502    0.23644E+04    0.76895E+01    0.00000E+00   -0.57162E+02    0.16668E-07    0.33287E-05    0.79619E-06
   503    0.23718E+04    0.75823E+01    0.00000E+00   -0.56191E+02    0.16620E-07    0.32809E-05    0.77783E-06
   504    0.23789E+04    0.74786E+01    0.00000E+00   -0.55197E+02    0.16571E-07    0.32349E-05    0.75962E-06
   505    0.23861E+04    0.73792E+01    0.00000E+00   -0.54186E+02    0.16523E-07    0.31905E-05    0.74157E-06
   506    0.23929E+04    0.72835E+01    0.00000E+00   -0.53154E+02    0.16475E-07    0.31479E-05    0.72366E-06
   507    0.23996E+04    0.71911E+01    0.00000E+00   -0.52103E+02    0.16427E-07    0.31070E-05    0.70589E-06
   508    0.24061E+04    0.71033E+01    0.00000E+00   -0.51034E+02    0.16379E-07    0.30677E-05    0.68827E-06
   509    0.24124E+04    0.70188E+01    0.00000E+00   -0.49949E+02    0.16331E-07    0.30301E-05    0.67078E-06
   510    0.24184E+04    0.69385E+01    0.00000E+00   -0.48846E+02    0.16284E-07    0.29942E-05    0.65343E-06
   511    0.24243E+04    0.68621E+01    0.00000E+00   -0.47727E+02    0.16237E-07    0.29598E-05    0.63621E-06
   512    0.24299E+04    0.67900E+01    0.00000E+00   -0.46592E+02    0.16190E-07    0.29271E-05    0.61912E-06
   513    0.24354E+04    0.67219E+01    0.00000E+00   -0.45444E+02    0.16143E-07    0.28959E-05    0.60216E-06
   514    0.24407E+04    0.66581E+01    0.00000E+00   -0.44281E+02    0.16097E-07    0.28664E-05    0.58532E-06
   515    0.24458E+04    0.65987E+01    0.00000E+00   -0.43104E+02    0.16050E-07    0.28383E-05    0.56860E-06
   516    0.24506E+04    0.65437E+01    0.00000E+00   -0.41915E+02    0.16004E-07    0.28118E-05    0.55199E-06
   517    0.24552E+04    0.64931E+01    0.00000E+00   -0.40714E+02    0.15958E-07    0.27869E-05    0.53550E-06
   518    0.24596E+04    0.64469E+01    0.00000E+00   -0.39502E+02    0.15912E-07    0.27634E-05    0.51912E-06
   519    0.24639E+04    0.64054E+01    0.00000E+00   -0.38279E+02    0.15867E-07    0.27414E-05    0.50284E-06
   520    0.24679E+04    0.63683E+01    0.00000E+00   -0.37046E+02    0.15821E-07    0.27209E-05    0.48667E-06
   521    0.24715E+04    0.63358E+01    0.00000E+00   -0.35804E+02    0.15776E-07    0.27018E-05    0.47061E-06
   522    0.24750E+04    0.63082E+01    0.00000E+00   -0.34554E+02    0.15731E-07    0.26841E-05    0.45464E-06
   523    0.24783E+04    0.62852E+01    0.00000E+00   -0.33296E+02    0.15686E-07    0.26679E-05    0.43876E-06
   524    0.24814E+04    0.62669E+01    0.00000E+00   -0.32031E+02    0.15642E-07    0.26530E-05    0.42298E-06
   525    0.24841E+04    0.62534E+01    0.00000E+00   -0.30759E+02    0.15597E-07    0.26396E-05    0.40728E-06
   526    0.24867E+04    0.62448E+01    0.00000E+00   -0.29482E+02    0.15553E-07    0.26274E-05    0.39168E-06
   527    0.24892E+04    0.62409E+01    0.00000E+00   -0.28200E+02    0.15509E-07    0.26167E-05    0.37615E-06
   528    0.24914E+04    0.62419E+01    0.00000E+00   -0.26915E+02    0.15465E-07    0.26072E-05    0.36071E-06
   529    0.24933E+04    0.62481E+01    0.00000E+00   -0.25625E+02    0.15421E-07    0.25991E-05    0.34534E-06
   530    0.24950E+04    0.62591E+01    0.00000E+00   -0.24335E+02    0.15377E-07    0.25923E-05    0.33004E-06
   531    0.24966E+04    0.62749E+01    0.00000E+00   -0.23041E+02    0.15334E-07    0.25867E-05    0.31482E-06
   532    0.24978E+04    0.62959E+01    0.00000E+00   -0.21746E+02    0.15291E-07    0.25824E-05    0.29966E-06
   533    0.24988E+04    0.63219E+01    0.00000E+00   -0.20451E+02    0.15248E-07    0.25793E-05    0.28457E-06
   534    0.24995E+04    0.63529E+01    0.00000E+00   -0.19157E+02    0.15205E-07    0.25775E-05    0.26954E-06
   535    0.25000E+04    0.63890E+01    0.00000E+00   -0.17864E+02    0.15162E-07    0.25768E-05    0.25457E-06
   536    0.25004E+04    0.64301E+01    0.00000E+00   -0.16572E+02    0.15120E-07    0.25774E-05    0.23965E-06
   537    0.25005E+04    0.64763E+01    0.00000E+00   -0.15283E+02    0.15078E-07    0.25791E-05    0.22479E-06
   538    0.25003E+04    0.65277E+01    0.00000E+00   -0.13997E+02    0.15036E-07    0.25819E-05    0.20997E-06
   539    0.25000E+04    0.65840E+01    0.00000E+00   -0.12716E+02    0.14994E-07    0.25859E-05    0.19520E-06
   540    0.24994E+04    0.66457E+01    0.00000E+00   -0.11439E+02    0.14952E-07    0.25911E-05    0.18048E-06
   541    0.24985E+04    0.67122E+01    0.00000E+00   -0.10168E+02    0.14910E-07    0.25973E-05    0.16579E-06
   542    0.24975E+04    0.67840E+01    0.00000E+00   -0.89029E+01    0.14869E-07    0.26046E-05    0.15114E-06
   543    0.24962E+04    0.68609E+01    0.00000E+00   -0.76447E+01    0.14828E-07    0.26129E-05    0.13653E-06
   544    0.24947E+04    0.69429E+01    0.00000E+00   -0.63942E+01    0.14787E-07    0.26223E-05    0.12194E-06
   545    0.24930E+04    0.70299E+01    0.00000E+00   -0.51517E+01    0.14746E-07    0.26328E-05    0.10738E-06
   546    0.24911E+04    0.71218E+01    0.00000E+00   -0.39184E+01    0.14705E-07    0.26442E-05    0.92852E-07
   547    0.24889E+04    0.72188E+01    0.00000E+00   -0.26945E+01    0.14664E-07    0.26567E-05    0.78342E-07
   548    0.24866E+04    0.73208E+01    0.00000E+00   -0.14810E+01    0.14624E-07    0.26701E-05    0.63850E-07
   549    0.24840E+04    0.74279E+01    0.00000E+00   -0.27871E+00    0.14584E-07    0.26845E-05    0.49374E-07
   550    0.24812E+04    0.75401E+01    0.00000E+00    0.91194E+00    0.14544E-07    0.26998E-05    0.34910E-07
   551    0.24783E+04    0.76574E+01    0.00000E+00    0.20903E+01    0.14504E-07    0.27161E-05    0.20456E-07
   552    0.24750E+04    0.77797E+01    0.00000E+00    0.32553E+01    0.14464E-07    0.27332E-05    0.60141E-08
   553    0.24716E+04    0.79056E+01    0.00000E+00    0.44067E+01    0.14424E-07    0.27513E-05   -0.84145E-08
   554    0.24680E+04    0.80381E+01    0.00000E+00    0.55437E+01    0.14385E-07    0.27703E-05   -0.22828E-07
   555    0.24642E+04    0.81750E+01    0.00000E+00    0.66654E+01    0.14346E-07    0.27902E-05   -0.37223E-07
   556    0.24602E+04    0.83169E+01    0.00000E+00    0.77718E+01    0.14307E-07    0.28109E-05   -0.51599E-07
   557    0.24560E+04    0.84632E+01    0.00000E+00    0.88609E+01    0.14268E-07    0.28325E-05   -0.65953E-07
   558    0.24515E+04    0.86154E+01    0.00000E+00    0.99334E+01    0.14229E-07    0.28549E-05   -0.80283E-07
   559    0.24469E+04    0.87711E+01    0.00000E+00    0.10989E+02    0.14190E-07    0.28782E-05   -0.94587E-07
   560    0.24422E+04    0.89313E+01    0.00000E+00    0.12025E+02    0.14152E-07    0.29024E-05   -0.10886E-06
   561    0.24371E+04    0.90965E+01    0.00000E+00    0.13042E+02    0.14114E-07    0.29273E-05   -0.12311E-06
   562    0.24320E+04    0.92669E+01    0.00000E+00    0.14040E+02    0.14075E-07    0.29531E-05   -0.13732E-06
   563    0.24266E+04    0.94409E+01    0.00000E+00    0.15020E+02    0.14037E-07    0.29796E-05   -0.15150E-06
   564    0.24212E+04    0.96208E+01    0.00000E+00    0.15976E+02    0.14000E-07    0.30070E-05   -0.16565E-06
   565    0.24155E+04    0.98036E+01    0.00000E+00    0.16913E+02    0.13962E-07    0.30351E-05   -0.17975E-06
   566    0.24096E+04    0.99916E+01    0.00000E+00    0.17827E+02    0.13924E-07    0.30641E-05   -0.19382E-06
   567    0.24036E+04    0.10183E+02    0.00000E+00    0.18719E+02    0.13887E-07    0.30937E-05   -0.20784E-06
   568    0.23975E+04    0.10380E+02    0.00000E+00    0.19587E+02    0.13850E-07    0.31241E-05   -0.22182E-06
   569    0.23911E+04    0.10581E+02    0.00000E+00    0.20435E+02    0.13813E-07    0.31553E-05   -0.23575E-06
   570    0.23847E+04    0.10786E+02    0.00000E+00    0.21256E+02    0.13776E-07    0.31872E-05   -0.24963E-06
   571    0.23780E+04    0.10995E+02    0.00000E+00    0.22053E+02    0.13739E-07    0.32198E-05   -0.26347E-06
   572    0.23711E+04    0.11208E+02    0.00000E+00    0.22826E+02    0.13703E-07    0.32531E-05   -0.27725E-06
   573    0.23642E+04    0.11425E+02    0.00000E+00    0.23573E+02    0.13666E-07    0.32872E-05   -0.29097E-06
   574    0.23572E+04    0.11646E+02    0.00000E+00    0.24294E+02    0.13630E-07    0.33219E-05   -0.30464E-06
   575    0.23500E+04    0.11870E+02    0.00000E+00    0.24988E+02    0.13594E-07    0.33573E-05   -0.31825E-06
   576    0.23427E+04    0.12098E+02    0.00000E+00    0.25657E+02    0.13558E-07    0.33933E-05   -0.33180E-06
   577    0.23352E+04    0.12330E+02    0.00000E+00    0.26299E+02    0.13522E-07    0.34300E-05   -0.34528E-06
   578    0.23276E+04    0.12566E+02    0.00000E+00    0.26912E+02    0.13486E-07    0.34674E-05   -0.35870E-06
   579    0.23199E+04    0.12805E+02    0.00000E+00    0.27499E+02    0.13451E-07    0.35054E-05   -0.37205E-06
   580    0.23122E+04    0.13048E+02    0.00000E+00    0.28055E+02    0.13415E-07    0.35440E-05   -0.38534E-06
   581    0.23041E+04    0.13293E+02    0.00000E+00    0.28585E+02    0.13380E-07    0.35832E-05   -0.39855E-06
   582    0.22961E+04    0.13542E+02    0.00000E+00    0.29085E+02    0.13345E-07    0.36231E-05   -0.41169E-06
   583    0.22879E+04    0.13795E+02    0.00000E+00    0.29555E+02    0.13310E-07    0.36635E-05   -0.42475E-06
   584    0.22797E+04    0.14050E+02    0.00000E+00    0.29997E+02    0.13275E-07    0.37045E-05   -0.43774E-06
   585    0.22714E+04    0.14308E+02    0.00000E+00    0.30408E+02    0.13240E-07    0.37462E-05   -0.45065E-06
   586    0.22630E+04    0.14569E+02    0.00000E+00    0.30789E+02    0.13206E-07    0.37883E-05   -0.46347E-06
   587    0.22545E+04    0.14833E+02    0.00000E+00    0.31139E+02    0.13171E-07    0.38310E-05   -0.47621E-06
   588    0.22459E+04    0.15099E+02    0.00000E+00    0.31458E+02    0.13137E-07    0.38743E-05   -0.48887E-06
   589    0.22372E+04    0.15369E+02    0.00000E+00    0.31747E+02    0.13103E-07    0.39181E-05   -0.50144E-06
   590    0.22285E+04    0.15640E+02    0.00000E+00    0.32004E+02    0.13069E-07    0.39624E-05   -0.51391E-06
   591    0.22197E+04    0.15915E+02    0.00000E+00    0.32230E+02    0.13035E-07    0.40073E-05   -0.52630E-06
   592    0.22108E+04    0.16191E+02    0.00000E+00    0.32423E+02    0.13001E-07    0.40526E-05   -0.53859E-06
   593    0.22019E+04    0.16470E+02    0.00000E+00    0.32586E+02    0.12968E-07    0.40984E-05   -0.55079E-06
   594    0.21928E+04    0.16751E+02    0.00000E+00    0.32716E+02    0.12934E-07    0.41447E-05   -0.56289E-06
   595    0.21837E+04    0.17033E+02    0.00000E+00    0.32815E+02    0.12901E-07    0.41915E-05   -0.57488E-06
   596    0.21747E+04    0.17318E+02    0.00000E+00    0.32880E+02    0.12868E-07    0.42388E-05   -0.58678E-06
   597    0.21656E+04    0.17603E+02    0.00000E+00    0.32914E+02    0.12835E-07    0.42865E-05   -0.59857E-06
   598    0.21566E+04    0.17891E+02    0.00000E+00    0.32915E+02    0.12802E-07    0.43346E-05   -0.61026E-06
   599    0.21475E+04    0.18181E+02    0.00000E+00    0.32884E+02    0.12769E-07    0.43832E-05   -0.62183E-06
   600    0.21383E+04    0.18472E+02    0.00000E+00    0.32820E+02    0.12736E-07    0.44322E-05   -0.63330E-06
   601    0.21291E+04    0.18764E+02    0.00000E+00    0.32723E+02    0.12704E-07    0.44816E-05   -0.64465E-06
   602    0.21199E+04    0.19057E+02    0.00000E+00    0.32593E+02    0.12671E-07    0.45314E-05   -0.65589E-06
   603    0.21106E+04    0.19352E+02    0.00000E+00    0.32432E+02    0.12639E-07    0.45815E-05   -0.66702E-06
   604    0.21014E+04    0.19648E+02    0.00000E+00    0.32237E+02    0.12607E-07    0.46321E-05   -0.67803E-06
   605    0.20922E+04    0.19944E+02    0.00000E+00    0.32010E+02    0.12575E-07    0.46830E-05   -0.68893E-06
   606    0.20830E+04    0.20241E+02    0.00000E+00    0.31749E+02    0.12543E-07    0.47343E-05   -0.69971E-06
   607    0.20736E+04    0.20538E+02    0.00000E+00    0.31456E+02    0.12511E-07    0.47859E-05   -0.71038E-06
   608    0.20644E+04    0.20837E+02    0.00000E+00    0.31131E+02    0.12479E-07    0.48379E-05   -0.72093E-06
   609    0.20553E+04    0.21135E+02    0.00000E+00    0.30772E+02    0.12448E-07    0.48901E-05   -0.73136E-06
   610    0.20461E+04    0.21433E+02    0.00000E+00    0.30381E+02    0.12417E-07    0.49427E-05   -0.74167E-06
   611    0.20370E+04    0.21732E+02    0.00000E+00    0.29957E+02    0.12385E-07    0.49956E-05   -0.75187E-06
   612    0.20279E+04    0.22032E+02    0.00000E+00    0.29502E+02    0.12354E-07    0.50487E-05   -0.76194E-06
   613    0.20187E+04    0.22329E+02    0.00000E+00    0.29014E+02    0.12323E-07    0.51021E-05   -0.77190E-06
   614    0.20097E+04    0.22628E+02    0.00000E+00    0.28493E+02    0.12292E-07    0.51558E-05   -0.78173E-06
   615    0.20007E+04    0.22926E+02    0.00000E+00    0.27940E+02    0.12261E-07    0.52098E-05   -0.79145E-06
   616    0.19918E+04    0.23224E+02    0.00000E+00    0.27356E+02    0.12231E-07    0.52639E-05   -0.80104E-06
   617    0.19830E+04    0.23522E+02    0.00000E+00    0.26741E+02    0.12200E-07    0.53183E-05   -0.81051E-06
   618    0.19741E+04    0.23819E+02    0.00000E+00    0.26093E+02    0.12170E-07    0.53730E-05   -0.81986E-06
   619    0.19653E+04    0.24116E+02    0.00000E+00    0.25416E+02    0.12140E-07    0.54278E-05   -0.82908E-06
   620    0.19567E+04    0.24410E+02    0.00000E+00    0.24707E+02    0.12109E-07    0.54828E-05   -0.83818E-06
   621    0.19480E+04    0.24705E+02    0.00000E+00    0.23967E+02    0.12079E-07    0.55380E-05   -0.84716E-06
   622    0.19395E+04    0.24998E+02    0.00000E+00    0.23197E+02    0.12049E-07    0.55934E-05   -0.85601E-06
   623    0.19310E+04    0.25290E+02    0.00000E+00    0.22397E+02    0.12020E-07    0.56489E-05   -0.86473E-06
   624    0.19226E+04    0.25579E+02    0.00000E+00    0.21567E+02    0.11990E-07    0.57046E-05   -0.87333E-06
   625    0.19143E+04    0.25868E+02    0.00000E+00    0.20707E+02    0.11960E-07    0.57604E-05   -0.88179E-06
   626    0.19061E+04    0.26155E+02    0.00000E+00    0.19818E+02    0.11931E-07    0.58163E-05   -0.89014E-06
   627    0.18980E+04    0.26441E+02    0.00000E+00    0.18900E+02    0.11902E-07    0.58723E-05   -0.89835E-06
   628    0.18900E+04    0.26724E+02    0.00000E+00    0.17954E+02    0.11872E-07    0.59285E-05   -0.90643E-06
   629    0.18821E+04    0.27005E+02    0.00000E+00    0.16979E+02    0.11843E-07    0.59847E-05   -0.91439E-06
   630    0.18743E+04    0.27284E+02    0.00000E+00    0.15975E+02    0.11814E-07    0.60410E-05   -0.92221E-06
   631    0.18665E+04    0.27561E+02    0.00000E+00    0.14945E+02    0.11785E-07    0.60974E-05   -0.92991E-06
   632    0.18590E+04    0.27836E+02    0.00000E+00    0.13887E+02    0.11757E-07    0.61538E-05   -0.93747E-06
   633    0.18515E+04    0.28109E+02    0.00000E+00    0.12802E+02    0.11728E-07    0.62103E-05   -0.94490E-06
   634    0.18442E+04    0.28378E+02    0.00000E+00    0.11692E+02    0.11699E-07    0.62668E-05   -0.95219E-06
   635    0.18371E+04    0.28645E+02    0.00000E+00    0.10556E+02    0.11671E-07    0.63234E-05   -0.95936E-06
   636    0.18299E+04    0.28911E+02    0.00000E+00    0.93947E+01    0.11643E-07    0.63799E-05   -0.96639E-06
   637    0.18229E+04    0.29171E+02    0.00000E+00    0.82077E+01    0.11614E-07    0.64364E-05   -0.97328E-06
   638    0.18161E+04    0.29430E+02    0.00000E+00    0.69970E+01    0.11586E-07    0.64930E-05   -0.98004E-06
   639    0.18094E+04    0.29686E+02    0.00000E+00    0.57618E+01    0.11558E-07    0.65495E-05   -0.98667E-06
   640    0.18029E+04    0.29939E+02    0.00000E+00    0.45035E+01    0.11530E-07    0.66059E-05   -0.99315E-06
   641    0.17965E+04    0.30188E+02    0.00000E+00    0.32221E+01    0.11503E-07    0.66624E-05   -0.99950E-06
   642    0.17902E+04    0.30433E+02    0.00000E+00    0.19184E+01    0.11475E-07    0.67187E-05   -0.10057E-05
   643    0.17841E+04    0.30677E+02    0.00000E+00    0.59272E+00    0.11447E-07    0.67750E-05   -0.10118E-05
   644    0.17782E+04    0.30914E+02    0.00000E+00   -0.75420E+00    0.11420E-07    0.68312E-05   -0.10177E-05
   645    0.17724E+04    0.31149E+02    0.00000E+00   -0.21221E+01    0.11393E-07    0.68873E-05   -0.10235E-05
   646    0.17667E+04    0.31381E+02    0.00000E+00   -0.35104E+01    0.11365E-07    0.69433E-05   -0.10292E-05
   647    0.17613E+04    0.31608E+02    0.00000E+00   -0.49189E+01    0.11338E-07    0.69992E-05   -0.10347E-05
   648    0.17559E+04    0.31832E+02    0.00000E+00   -0.63457E+01    0.11311E-07    0.70550E-05   -0.10401E-05
   649    0.17508E+04    0.32051E+02    0.00000E+00   -0.77917E+01    0.11284E-07    0.71106E-05   -0.10453E-05
   650    0.17458E+04    0.32265E+02    0.00000E+00   -0.92553E+01    0.11258E-07    0.71661E-05   -0.10504E-05
   651    0.17410E+04    0.32477E+02    0.00000E+00   -0.10737E+02    0.11231E-07    0.72214E-05   -0.10553E-05
   652    0.17363E+04    0.32684E+02    0.00000E+00   -0.12235E+02    0.11204E-07    0.72766E-05   -0.10601E-05
   653    0.17319E+04    0.32886E+02    0.00000E+00   -0.13748E+02    0.11178E-07    0.73316E-05   -0.10648E-05
   654    0.17276E+04    0.33083E+02    0.00000E+00   -0.15277E+02    0.11151E-07    0.73864E-05   -0.10693E-05
   655    0.17234E+04    0.33277E+02    0.00000E+00   -0.16821E+02    0.11125E-07    0.74409E-05   -0.10737E-05
   656    0.17195E+04    0.33466E+02    0.00000E+00   -0.18379E+02    0.11099E-07    0.74954E-05   -0.10779E-05
   657    0.17157E+04    0.33650E+02    0.00000E+00   -0.19950E+02    0.11073E-07    0.75495E-05   -0.10820E-05
   658    0.17120E+04    0.33829E+02    0.00000E+00   -0.21534E+02    0.11047E-07    0.76035E-05   -0.10860E-05
   659    0.17087E+04    0.34004E+02    0.00000E+00   -0.23130E+02    0.11021E-07    0.76573E-05   -0.10898E-05
   660    0.17055E+04    0.34173E+02    0.00000E+00   -0.24737E+02    0.10995E-07    0.77108E-05   -0.10935E-05
   661    0.17025E+04    0.34337E+02    0.00000E+00   -0.26354E+02    0.10969E-07    0.77641E-05   -0.10970E-05
   662    0.16997E+04    0.34497E+02    0.00000E+00   -0.27983E+02    0.10944E-07    0.78172E-05   -0.11004E-05
   663    0.16970E+04    0.34651E+02    0.00000E+00   -0.29621E+02    0.10918E-07    0.78700E-05   -0.11037E-05
   664    0.16945E+04    0.34800E+02    0.00000E+00   -0.31266E+02    0.10893E-07    0.79226E-05   -0.11068E-05
   665    0.16922E+04    0.34943E+02    0.00000E+00   -0.32920E+02    0.10867E-07    0.79749E-05   -0.11098E-05
   666    0.16901E+04    0.35082E+02    0.00000E+00   -0.34581E+02    0.10842E-07    0.80269E-05   -0.11127E-05
   667    0.16882E+04    0.35215E+02    0.00000E+00   -0.36249E+02    0.10817E-07    0.80786E-05   -0.11154E-05
   668    0.16864E+04    0.35342E+02    0.00000E+00   -0.37923E+02    0.10792E-07    0.81301E-05   -0.11180E-05
   669    0.16850E+04    0.35465E+02    0.00000E+00   -0.39602E+02    0.10767E-07    0.81813E-05   -0.11204E-05
   670    0.16836E+04    0.35581E+02    0.00000E+00   -0.41284E+02    0.10742E-07    0.82321E-05   -0.11227E-05
   671    0.16825E+04    0.35693E+02    0.00000E+00   -0.42971E+02    0.10717E-07    0.82827E-05   -0.11249E-05
   672    0.16815E+04    0.35798E+02    0.00000E+00   -0.44661E+02    0.10693E-07    0.83329E-05   -0.11269E-05
   673    0.16808E+04    0.35899E+02    0.00000E+00   -0.46353E+02    0.10668E-07    0.83829E-05   -0.11288E-05
   674    0.16802E+04    0.35993E+02    0.00000E+00   -0.48046E+02    0.10644E-07    0.84325E-05   -0.11306E-05
   675    0.16799E+04    0.36082E+02    0.00000E+00   -0.49741E+02    0.10619E-07    0.84817E-05   -0.11322E-05
   676    0.16797E+04    0.36165E+02    0.00000E+00   -0.51434E+02    0.10595E-07    0.85306E-05   -0.11337E-05
   677    0.16797E+04    0.36242E+02    0.00000E+00   -0.53127E+02    0.10571E-07    0.85792E-05   -0.11351E-05
   678    0.16799E+04    0.36313E+02    0.00000E+00   -0.54819E+02    0.10546E-07    0.86274E-05   -0.11364E-05
   679    0.16803E+04    0.36379E+02    0.00000E+00   -0.56509E+02    0.10522E-07    0.86753E-05   -0.11375E-05
   680    0.16810E+04    0.36439E+02    0.00000E+00   -0.58197E+02    0.10498E-07    0.87227E-05   -0.11384E-05
   681    0.16818E+04    0.36493E+02    0.00000E+00   -0.59879E+02    0.10475E-07    0.87698E-05   -0.11393E-05
   682    0.16828E+04    0.36540E+02    0.00000E+00   -0.61559E+02    0.10451E-07    0.88165E-05   -0.11400E-05
   683    0.16840E+04    0.36583E+02    0.00000E+00   -0.63235E+02    0.10427E-07    0.88628E-05   -0.11406E-05
   684    0.16853E+04    0.36618E+02    0.00000E+00   -0.64905E+02    0.10403E-07    0.89088E-05   -0.11411E-05
   685    0.16868E+04    0.36648E+02    0.00000E+00   -0.66568E+02    0.10380E-07    0.89543E-05   -0.11414E-05
   686    0.16885E+04    0.36672E+02    0.00000E+00   -0.68217E+02    0.10356E-07    0.89993E-05   -0.11416E-05
   687    0.16905E+04    0.36691E+02    0.00000E+00   -0.69862E+02    0.10333E-07    0.90440E-05   -0.11417E-05
   688    0.16926E+04    0.36702E+02    0.00000E+00   -0.71502E+02    0.10310E-07    0.90882E-05   -0.11416E-05
   689    0.16949E+04    0.36708E+02    0.00000E+00   -0.73128E+02    0.10287E-07    0.91320E-05   -0.11415E-05
   690    0.16973E+04    0.36708E+02    0.00000E+00   -0.74748E+02    0.10263E-07    0.91754E-05   -0.11412E-05
   691    0.17000E+04    0.36701E+02    0.00000E+00   -0.76354E+02    0.10240E-07    0.92183E-05   -0.11407E-05
   692    0.17028E+04    0.36690E+02    0.00000E+00   -0.77948E+02    0.10217E-07    0.92607E-05   -0.11402E-05
   693    0.17058E+04    0.36672E+02    0.00000E+00   -0.79536E+02    0.10195E-07    0.93027E-05   -0.11395E-05
   694    0.17089E+04    0.36647E+02    0.00000E+00   -0.81103E+02    0.10172E-07    0.93442E-05   -0.11387E-05
   695    0.17123E+04    0.36619E+02    0.00000E+00   -0.82657E+02    0.10149E-07    0.93852E-05   -0.11378E-05
   696    0.17159E+04    0.36583E+02    0.00000E+00   -0.84212E+02    0.10126E-07    0.94258E-05   -0.11367E-05
   697    0.17196E+04    0.36541E+02    0.00000E+00   -0.85740E+02    0.10104E-07    0.94658E-05   -0.11355E-05
   698    0.17234E+04    0.36493E+02    0.00000E+00   -0.87254E+02    0.10081E-07    0.95053E-05   -0.11342E-05
